problem_id,seed,source_index,candidate,condition,fp_correct,correct,rescue_group,panel,raw_M5_mean,raw_M5_p95,raw_M5_cvar95,raw_M5_max,raw_M5_n,M5_canonical_mean,M5_canonical_p95,M5_canonical_cvar95,M5_canonical_max,M5_canonical_n,FP_signal_normalized_M5_mean,FP_signal_normalized_M5_p95,FP_signal_normalized_M5_cvar95,FP_signal_normalized_M5_max,FP_signal_normalized_M5_n,M5_over_M0_mean,M5_over_M0_p95,M5_over_M0_cvar95,M5_over_M0_max,M5_over_M0_n
aime26_18,2,35,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,16.305048886718104,43.53338623046875,226.36647909523606,22276.21875,659856,16.305048886718104,43.53338623046875,226.36647909523606,22276.21875,659856,1.4454744460476148,3.784014046192169,18.648263479758345,1123.4451904296875,659856,0.7200245962230037,1.8462710976600647,2.6011388134198317,24.938955307006836,659856
aime26_19,1,36,Identity,INT8_C128,True,True,stable_correct,clean59,1.8114983472513533,6.175290513038633,8.76465669326671,92.51083374023438,521544,1.8114983472513533,6.175290513038633,8.76465669326671,92.51083374023438,521544,0.19264304460360013,0.3641201928257942,0.4406847047932867,4.725744724273682,521544,0.4553149443727278,1.232825112342834,1.679888154906504,14.155708312988281,521544
aime26_19,1,36,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,4.777502826210678,19.569473552703855,32.28260946460311,127.05758666992188,521544,4.777502826210678,19.569473552703855,32.28260946460311,127.05758666992188,521544,0.4504656347167676,1.5494417488574979,2.750944464674244,13.771520614624023,521544,0.7241074932647766,1.802881163358688,2.5615825515161292,13.65852165222168,521544
aime26_19,2,37,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.6529248727168562,5.618291831016539,7.847969019900678,84.85338592529297,436080,1.6529248727168562,5.618291831016539,7.847969019900678,84.85338592529297,436080,0.17582927197489626,0.3317298546433448,0.3973648559142856,2.9875876903533936,436080,0.4410737248783262,1.1920830011367796,1.6102164569272401,15.44080924987793,436080
aime26_19,2,37,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,4.163746492821842,16.887922573089593,26.000831251996434,299.5308837890625,436080,4.163746492821842,16.887922573089593,26.000831251996434,299.5308837890625,436080,0.381891644567425,1.2504802107810975,2.12755037747683,16.601762771606445,436080,0.7474193716001143,1.8966928303241726,2.668777031863289,20.753427505493164,436080
aime26_20,1,38,Identity,INT8_C128,True,True,stable_correct,clean59,1.565140239918738,5.452508640289306,7.679240418942093,67.90097045898438,405840,1.565140239918738,5.452508640289306,7.679240418942093,67.90097045898438,405840,0.15912943583838457,0.301079548895359,0.36097348257150264,2.4130003452301025,405840,0.43531970958017036,1.188166046142578,1.5956574149522325,16.149431228637695,405840
aime26_20,1,38,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.901353043493229,15.803814125061022,24.261762100165587,208.71688842773438,405840,3.901353043493229,15.803814125061022,24.261762100165587,208.71688842773438,405840,0.3523400326363343,1.0738008141517636,1.9310445051479452,10.9379243850708,405840,0.7701322337147872,1.930918478965759,2.734328879710605,12.87977123260498,405840
aime26_20,2,39,Identity,INT8_C128,True,True,stable_correct,clean59,1.5941353054595042,5.266949772834778,7.746355090455354,54.16297912597656,421176,1.5941353054595042,5.266949772834778,7.746355090455354,54.16297912597656,421176,0.16755109176959102,0.3199644610285759,0.38064327662110786,5.517240047454834,421176,0.4383920863078009,1.1943288445472717,1.5878225347188424,9.241256713867188,421176
aime26_20,2,39,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,3.9958884101233867,16.714383602142334,24.692375060924295,164.52462768554688,421176,3.9958884101233867,16.714383602142334,24.692375060924295,164.52462768554688,421176,0.3669173598921912,1.1578512489795685,2.0295313284140013,9.40593433380127,421176,0.7580280660428471,1.8930553495883942,2.601706431577606,12.594779014587402,421176
aime26_21,1,40,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.5479127918609654,9.632462787628153,13.82593839871946,195.4129180908203,1030608,2.5479127918609654,9.632462787628153,13.82593839871946,195.4129180908203,1030608,0.25330205944287976,0.5014669060707087,0.6587722872117442,4.895266532897949,1030608,0.4511906124039458,1.2617660105228419,1.7396255363181496,14.540979385375977,1030608
aime26_21,1,40,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,4308.510747468897,431.14272003173204,85886.78026137639,13272769.0,1030608,4308.510747468897,431.14272003173204,85886.78026137639,13272769.0,1030608,272.52193895876917,34.889444351196246,5425.001217102588,439998.3125,1030608,0.63433399399699,1.6226677596569048,2.4039543800209096,24.694496154785156,1030608
aime26_21,2,41,Identity,INT8_C128,True,True,stable_correct,clean59,1.8364050865372052,6.372589993476869,8.904363423237118,83.20538330078125,654528,1.8364050865372052,6.372589993476869,8.904363423237118,83.20538330078125,654528,0.19165912264977666,0.3599729597568512,0.4204957593482476,1.8764246702194214,654528,0.42278890849176093,1.130001950263977,1.5480440844426464,8.825549125671387,654528
aime26_21,2,41,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,6.557967741197633,26.035204601287845,54.20159729580418,770.855712890625,654528,6.557967741197633,26.035204601287845,54.20159729580418,770.855712890625,654528,0.585655374586332,1.9989186108112338,4.178658985944455,53.098724365234375,654528,0.7307200095719577,1.9621159791946414,2.8011255808112914,12.289607048034668,654528
aime26_22,1,42,Identity,INT8_C128,True,False,stable_failure,clean59,1.9392612640643259,6.611934089660644,9.631641559633954,65.06658935546875,679464,1.9392612640643259,6.611934089660644,9.631641559633954,65.06658935546875,679464,0.19578193560628382,0.3658854871988295,0.4332583712132871,2.552507162094116,679464,0.43950335002114155,1.179124820232391,1.5841088011924884,10.141803741455078,679464
aime26_22,1,42,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,17.289358833099985,33.9593555450439,256.03878831888665,26087.83984375,679464,17.289358833099985,33.9593555450439,256.03878831888665,26087.83984375,679464,1.3598046830781338,2.8545530915260304,18.25872449084126,1606.755615234375,679464,0.703472262497857,1.860055989027023,2.6981673759759235,21.914649963378906,679464
aime26_22,2,43,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.9018086937832874,6.864830946922303,9.80264699410873,48.32472229003906,578688,1.9018086937832874,6.864830946922303,9.80264699410873,48.32472229003906,578688,0.18692377019016665,0.3565685868263245,0.42506186614923164,3.5749433040618896,578688,0.4384085180588031,1.1854843616485595,1.5708145470039945,28.95176887512207,578688
aime26_22,2,43,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,6.313036192498339,24.08556118011476,56.029425980254985,2142.90625,578688,6.313036192498339,24.08556118011476,56.029425980254985,2142.90625,578688,0.5373635080042231,1.630861121416096,4.234936265939667,56.51249313354492,578688,0.7445650385531463,1.9600855827331547,2.9691966624875463,14.2852201461792,578688
aime26_23,1,44,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.178416678561743,7.898918223381022,10.538822263527353,92.88131713867188,718440,2.178416678561743,7.898918223381022,10.538822263527353,92.88131713867188,718440,0.2141752381842003,0.41366567313671093,0.49179874637246257,3.576831340789795,718440,0.4473767011674307,1.2168137073516838,1.664885180922103,8.289718627929688,718440
aime26_23,1,44,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,53.27841072001164,89.88677520751945,949.439246509901,50242.984375,718440,53.27841072001164,89.88677520751945,949.439246509901,50242.984375,718440,4.851227515146627,6.896368861198421,86.99093557703662,5568.5244140625,718440,0.621938972080791,1.4904892325401295,2.1130392803234406,15.320063591003418,718440
aime26_23,2,45,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.3270129539072184,8.663144588470459,11.78565365754208,101.04656219482422,699456,2.3270129539072184,8.663144588470459,11.78565365754208,101.04656219482422,699456,0.2292623249369997,0.4478057250380516,0.5347710792618102,4.136914253234863,699456,0.4551686343384024,1.2202258110046387,1.7133495301912358,26.672096252441406,699456
aime26_23,2,45,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,96.28166909909669,113.43176651000977,1803.9051242641087,118575.5,699456,96.28166909909669,113.43176651000977,1803.9051242641087,118575.5,699456,6.934457304655883,8.073930740356445,128.20977841523066,7606.095703125,699456,0.6329588911994013,1.5503597855567932,2.176208898602776,53.03398513793945,699456
aime26_24,1,46,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.0894959002247293,7.422549819946289,10.249875447190869,162.95578002929688,757512,2.0894959002247293,7.422549819946289,10.249875447190869,162.95578002929688,757512,0.21315130994329223,0.4066565781831741,0.48136417808030646,3.352672576904297,757512,0.44976482430820447,1.2327185451984384,1.6863898342080499,14.534465789794922,757512
aime26_24,1,46,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,33.79592587627257,86.79499702453599,568.0002368661516,25497.5078125,757512,33.79592587627257,86.79499702453599,568.0002368661516,25497.5078125,757512,2.2775645688337898,5.68585364818573,35.57329470123783,1015.4507446289062,757512,0.6739168385787133,1.6559872865676848,2.300665195583227,20.73677635192871,757512
aime26_24,2,47,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.882312956749836,6.597629427909851,9.235467470408688,104.69889068603516,512136,1.882312956749836,6.597629427909851,9.235467470408688,104.69889068603516,512136,0.1933593666071542,0.36568258702754974,0.43949162612182213,2.5921878814697266,512136,0.46174219825618484,1.261286735534668,1.6996852650266057,12.328911781311035,512136
aime26_24,2,47,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,4.957995707411117,20.6114182472229,36.762077251322154,635.2041015625,512136,4.957995707411117,20.6114182472229,36.762077251322154,635.2041015625,512136,0.42214560185672007,1.3525777161121368,2.535280065939279,47.220279693603516,512136,0.7289461165163986,1.7918996214866638,2.5067950647978834,21.73981285095215,512136
aime26_25,1,48,Identity,INT8_C128,True,True,stable_correct,clean59,1.752463893552323,5.924074363708485,8.669009658151804,49.417091369628906,557952,1.752463893552323,5.924074363708485,8.669009658151804,49.417091369628906,557952,0.186037494009607,0.3567899972200389,0.4182351242449901,2.9868903160095215,557952,0.4319939838889012,1.1722421646118162,1.6180691544757846,7.290951251983643,557952
aime26_25,1,48,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,5.045717299061492,19.048824501037593,35.38663989612728,488.5348815917969,557952,5.045717299061492,19.048824501037593,35.38663989612728,488.5348815917969,557952,0.4934863285428947,1.629083043336868,3.2959190238820275,166.2666778564453,557952,0.704247599580802,1.8533349335193627,2.6335651326482035,13.538323402404785,557952
aime26_25,2,49,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.962802553042315,6.67836761474609,10.20206556250189,85.03681182861328,692064,1.962802553042315,6.67836761474609,10.20206556250189,85.03681182861328,692064,0.20712944395930424,0.4090136066079139,0.4810526881940984,4.266279220581055,692064,0.44331976015746427,1.2298340082168557,1.7039547831271373,10.46198844909668,692064
aime26_25,2,49,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,13.51768701624946,30.268161487579338,189.5716613825312,7673.60302734375,692064,13.51768701624946,30.268161487579338,189.5716613825312,7673.60302734375,692064,1.0790906871276513,2.2004040002822864,13.278974665546539,403.1996154785156,692064,0.7044155425624401,1.7829935848712903,2.591688142020831,14.275407791137695,692064
aime26_26,1,50,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.142452656568281,7.458862304687499,10.525345273000054,97.33417510986328,823704,2.142452656568281,7.458862304687499,10.525345273000054,97.33417510986328,823704,0.21463550647491314,0.405451425909996,0.4840958444588402,2.9077556133270264,823704,0.4459007095888981,1.214661234617233,1.6469630133224045,17.355192184448242,823704
aime26_26,1,50,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,45.17877776648062,70.32084274291971,784.7074861149983,31196.40625,823704,45.17877776648062,70.32084274291971,784.7074861149983,31196.40625,823704,3.171879426997738,4.492706084251401,52.53800760782148,1805.927734375,823704,0.652788592568817,1.6242581844329833,2.444344627607131,36.75094985961914,823704
aime26_26,2,51,Identity,INT8_C128,True,False,stable_failure,clean59,2.357788720424332,8.34726915359496,11.680271026489041,99.64640808105469,813552,2.357788720424332,8.34726915359496,11.680271026489041,99.64640808105469,813552,0.23231519176747747,0.4427834913134574,0.5427952517133364,7.321354866027832,813552,0.4569358304352486,1.253567397594452,1.6950513825895301,15.308176040649414,813552
aime26_26,2,51,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,78.79545191946974,118.80296554565426,1423.5538772683537,73828.8984375,813552,78.79545191946974,118.80296554565426,1423.5538772683537,73828.8984375,813552,4.720137665224724,9.36259698867797,80.18490662528582,4945.91064453125,813552,0.6346163014839762,1.5724316120147703,2.3103215461829003,36.56568908691406,813552
aime26_27,1,52,Identity,INT8_C128,True,False,hadamard_rescue,clean59,1.9833203409636198,6.830164456367492,9.415029430126504,56.22792053222656,638424,1.9833203409636198,6.830164456367492,9.415029430126504,56.22792053222656,638424,0.20403174349356742,0.3929206177592275,0.4633717947364055,3.717930555343628,638424,0.44339269871252895,1.1959733188152313,1.6171114980991483,11.414938926696777,638424
aime26_27,1,52,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,9.929232608327133,29.642038726806618,111.13866152236668,10771.30078125,638424,9.929232608327133,29.642038726806618,111.13866152236668,10771.30078125,638424,0.9119212313417334,2.236987769603727,9.963954940780901,918.1806030273438,638424,0.7214134596658578,1.8634239554405212,2.6219687274013066,23.07819938659668,638424
aime26_27,2,53,Identity,INT8_C128,True,True,stable_correct,clean59,2.2181330424800016,7.806754660606382,11.020281161432015,57.49851989746094,746424,2.2181330424800016,7.806754660606382,11.020281161432015,57.49851989746094,746424,0.22497563159296063,0.42680730819702145,0.5096001697215203,6.166258811950684,746424,0.45841490110849653,1.2470750868320462,1.7022169420403699,15.17687702178955,746424
aime26_27,2,53,Hadamard,INT8_C128_KEY_HADAMARD,True,True,stable_correct,clean59,20.34354757222216,82.35511627197256,281.7048986379845,10562.8310546875,746424,20.34354757222216,82.35511627197256,281.7048986379845,10562.8310546875,746424,1.6744572417170707,5.617953491210928,22.241950642697827,640.4243774414062,746424,0.6637545971558912,1.65629745721817,2.405611865642874,20.851009368896484,746424
aime26_28,1,54,Identity,INT8_C128,False,False,stable_failure,clean59,4.505579687572876,15.031834173202508,36.64656607950261,2505.579345703125,1966080,4.505579687572876,15.031834173202508,36.64656607950261,2505.579345703125,1966080,0.5552654234643951,0.8171533703803993,4.853145676243609,233.93829345703125,1966080,0.4904093967609731,1.3059173345565762,1.8730507048167055,24.653507232666016,1966080
aime26_28,1,54,Hadamard,INT8_C128_KEY_HADAMARD,False,False,stable_failure,clean59,31428349660139.21,227931736.7999993,628566934647337.4,1.4048137945546752e+17,1966080,31428349660139.21,227931736.7999993,628566934647337.4,1.4048137945546752e+17,1966080,2234362121971.9116,34125979.59999985,44687235750805.71,1.1684503625924608e+16,1966080,0.7162315570227646,2.027372634410858,3.6248351795754084,29.108264923095703,1966080
aime26_29,1,56,Identity,INT8_C128,True,False,hadamard_rescue,clean59,2.0993569717022877,7.473024535179137,10.170547690533676,68.13304138183594,709872,2.0993569717022877,7.473024535179137,10.170547690533676,68.13304138183594,709872,0.2120758497294642,0.40388408750295635,0.4852505076149521,2.864112138748169,709872,0.4472486818553384,1.2253252327442163,1.6378437328010826,44.23204803466797,709872
aime26_29,1,56,Hadamard,INT8_C128_KEY_HADAMARD,True,True,hadamard_rescue,clean59,22.24599137910393,44.03080558776855,344.725149165518,12133.4306640625,709872,22.24599137910393,44.03080558776855,344.725149165518,12133.4306640625,709872,1.6776943054030447,2.9083542227745003,24.148306063418925,817.5039672851562,709872,0.6783726910577497,1.7768165469169612,2.478595158550285,26.933774948120117,709872
aime26_29,2,57,Identity,INT8_C128,True,False,stable_failure,clean59,2.0237750675114756,7.073955607414242,9.687596197586116,70.38511657714844,644904,2.0237750675114756,7.073955607414242,9.687596197586116,70.38511657714844,644904,0.20611818886544278,0.3896181747317314,0.47779666977378105,3.759676694869995,644904,0.447487767890117,1.2223002433776844,1.641840252688185,25.068904876708984,644904
aime26_29,2,57,Hadamard,INT8_C128_KEY_HADAMARD,True,False,stable_failure,clean59,11.285846547606804,40.45331325531006,133.02190534363,3145.504150390625,644904,11.285846547606804,40.45331325531006,133.02190534363,3145.504150390625,644904,0.9638637486076841,3.0264299392700194,10.461937209146605,216.39329528808594,644904,0.7133209642452859,1.84988368153572,2.650933852335038,38.271888732910156,644904
aime26_30,1,58,Identity,INT8_C128,False,False,stable_failure,clean59,3.0631352870987074,11.561316299438472,15.992903666622873,113.58773040771484,1637712,3.0631352870987074,11.561316299438472,15.992903666622873,113.58773040771484,1637712,0.30238728951109034,0.5992351204156875,0.8785821529460566,28.514230728149414,1637712,0.4638160875120552,1.288052761554717,1.8210931492140636,21.81343650817871,1637712
aime26_30,1,58,Hadamard,INT8_C128_KEY_HADAMARD,False,False,stable_failure,clean59,98644620.02808468,140881.2367187494,1972856488.0352623,89069486080.0,1637712,98644620.02808468,140881.2367187494,1972856488.0352623,89069486080.0,1637712,5294192.5513748815,9622.1141601562,105881322.43209013,5228740096.0,1637712,0.6347662444956131,1.670993685722351,2.3645463681717724,34.62461853027344,1637712
aime26_30,2,59,Identity,INT8_C128,False,False,stable_failure,clean59,2.0191003934089293,7.1404477596282785,10.128224200478805,60.58002853393555,689040,2.0191003934089293,7.1404477596282785,10.128224200478805,60.58002853393555,689040,0.2057128881321613,0.39345933496952057,0.5042965685500855,5.50771427154541,689040,0.4358362814267801,1.1969638347625715,1.5965248053080527,14.680827140808105,689040
aime26_30,2,59,Hadamard,INT8_C128_KEY_HADAMARD,False,False,stable_failure,clean59,8.603380582146306,32.85177822113036,85.97633967703537,2692.89013671875,689040,8.603380582146306,32.85177822113036,85.97633967703537,2692.89013671875,689040,0.7145298895455298,2.310805356502533,6.314045030626702,129.83700561523438,689040,0.6641873184024127,1.7220245242118817,2.4599043701731147,18.323257446289062,689040
