problem_id,seed,source_index,log10_H_over_I_m0_p50,log10_H_over_I_m0_p90,log10_H_over_I_m0_p95,log10_H_over_I_m0_p99,log10_H_over_I_m0_max,log10_H_over_I_m0_relative_p50,log10_H_over_I_m0_relative_p90,log10_H_over_I_m0_relative_p95,log10_H_over_I_m0_relative_p99,log10_H_over_I_m0_relative_max,log10_H_over_I_readout_error_norm_p50,log10_H_over_I_readout_error_norm_p90,log10_H_over_I_readout_error_norm_p95,log10_H_over_I_readout_error_norm_p99,log10_H_over_I_readout_error_norm_max,log10_H_over_I_rms_denominator_min_p50,log10_H_over_I_rms_denominator_min_p90,log10_H_over_I_rms_denominator_min_p95,log10_H_over_I_rms_denominator_min_p99,log10_H_over_I_rms_denominator_min_max,log10_H_over_I_rms_denominator_mean_p50,log10_H_over_I_rms_denominator_mean_p90,log10_H_over_I_rms_denominator_mean_p95,log10_H_over_I_rms_denominator_mean_p99,log10_H_over_I_rms_denominator_mean_max,log10_H_over_I_rms_jvp_norm_p50,log10_H_over_I_rms_jvp_norm_p90,log10_H_over_I_rms_jvp_norm_p95,log10_H_over_I_rms_jvp_norm_p99,log10_H_over_I_rms_jvp_norm_max,log10_H_over_I_gate_rms_p50,log10_H_over_I_gate_rms_p90,log10_H_over_I_gate_rms_p95,log10_H_over_I_gate_rms_p99,log10_H_over_I_gate_rms_max,log10_H_over_I_weighted_jvp_norm_p50,log10_H_over_I_weighted_jvp_norm_p90,log10_H_over_I_weighted_jvp_norm_p95,log10_H_over_I_weighted_jvp_norm_p99,log10_H_over_I_weighted_jvp_norm_max,log10_H_over_I_m5_canonical_p50,log10_H_over_I_m5_canonical_p90,log10_H_over_I_m5_canonical_p95,log10_H_over_I_m5_canonical_p99,log10_H_over_I_m5_canonical_max,log10_H_over_I_fp_signal_norm_p50,log10_H_over_I_fp_signal_norm_p90,log10_H_over_I_fp_signal_norm_p95,log10_H_over_I_fp_signal_norm_p99,log10_H_over_I_fp_signal_norm_max,log10_H_over_I_m5_over_m0_p50,log10_H_over_I_m5_over_m0_p90,log10_H_over_I_m5_over_m0_p95,log10_H_over_I_m5_over_m0_p99,log10_H_over_I_m5_over_m0_max,log10_H_over_I_m5_over_fp_signal_p50,log10_H_over_I_m5_over_fp_signal_p90,log10_H_over_I_m5_over_fp_signal_p95,log10_H_over_I_m5_over_fp_signal_p99,log10_H_over_I_m5_over_fp_signal_max,log10_H_over_I_readout_over_m0_p50,log10_H_over_I_readout_over_m0_p90,log10_H_over_I_readout_over_m0_p95,log10_H_over_I_readout_over_m0_p99,log10_H_over_I_readout_over_m0_max,log10_H_over_I_jvp_over_readout_p50,log10_H_over_I_jvp_over_readout_p90,log10_H_over_I_jvp_over_readout_p95,log10_H_over_I_jvp_over_readout_p99,log10_H_over_I_jvp_over_readout_max,log10_H_over_I_m5_over_jvp_p50,log10_H_over_I_m5_over_jvp_p90,log10_H_over_I_m5_over_jvp_p95,log10_H_over_I_m5_over_jvp_p99,log10_H_over_I_m5_over_jvp_max
aime26_16,2,31,-0.09743978238801337,0.06768839536366737,0.19480950144871367,0.4591483312366864,0.5540118546600336,-0.09743980139083441,0.06768839803017586,0.19480952277534755,0.4591483089160364,0.5540118737143849,0.053594790743043436,0.35502010526264877,0.4486017864684843,0.6400927604773953,9.429152342293861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14137703618410674,0.5256355202428918,0.5996468682396082,0.7589494471184548,11.906078929796482,0.0,0.0,0.0,0.0,0.0,0.13478352785588774,0.6305036552559085,0.8131709868182736,1.0090495551424299,11.998579958212765,0.14890741166987792,0.6350859763753212,0.8203615581774163,0.9946525872447094,11.821488804923087,0.0,0.0,0.0,0.0,0.0,0.23749819511420578,0.7200033946914538,0.8906543193838525,1.1159861668329714,12.300059741999103,0.1489074058675674,0.635085960426727,0.8203615698842078,0.9946526023097407,10.523216060510874,0.11889914645155611,0.4051523776508464,0.5110019010865013,0.737333402934825,10.04943701489708,0.08850025942178145,0.3489531282867365,0.4359683244714219,0.5887086407256178,14.935503483453855,0.0369373970670272,0.255842096618215,0.3409519164572908,0.4724504846699425,11.964878851516877
aime26_17,1,32,0.02779945328954586,1.5547526104261686,2.6442629598543235,4.817761498214214,5.7997738703941435,0.027799436176398344,1.5547526135864203,2.6442629660053782,4.817761504381884,5.799773847215615,0.2269217950660402,1.7377299897345484,2.7201380403426265,4.758860271647686,9.603974985698107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28522069945925077,1.785384369314629,2.7716598950005156,5.088991304104637,12.050809403613343,0.0,0.0,0.0,0.0,0.0,0.2429153736662158,1.479752417051516,2.4429480507530466,4.729037861435593,12.118202646430724,0.2520059684013556,1.4726882949202624,2.4404736652956496,4.73896605518787,12.094477345228375,0.0,0.0,0.0,0.0,0.0,0.17068557586140884,0.6451430234813613,0.8085004449337357,1.1045307827099307,12.407538000204093,0.2520059559336373,1.4726882875270129,2.4404736355101893,4.7389660623386725,10.702297748411084,0.1583962379945495,0.4556180717467764,0.5845545285982819,0.7323916577709966,9.960749967919782,0.06227042109973297,0.32503809074893064,0.438777854944175,0.6400248103962219,14.937390356980623,-0.025630028253676503,0.19496380863019522,0.30338201364218964,0.5641470723055994,12.144386928738614
aime26_17,2,33,0.07578885596147439,1.9625884184429194,3.3246475703509963,5.7000668699093575,9.065683590975045,0.07578884963217743,1.9625884128158255,3.32464758025316,5.70006689301354,9.065683572853079,0.26133421010030294,1.9321008890869966,3.457839249936833,5.71299548520199,9.637843773065939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934362629545343,1.9981002315063847,3.545159814480246,6.526637353353754,12.039631376465877,0.0,0.0,0.0,0.0,0.0,0.26968911136697127,1.652303959318391,3.1270666931223534,6.106053071851419,12.1544862395156,0.28067809743154115,1.6566647910061885,3.144038561465882,6.132482933651079,12.069620697337925,0.0,0.0,0.0,0.0,0.0,0.1387606645725521,0.70141480720211,0.8489626431590968,1.0985393713864833,12.316464859461707,0.280678089462278,1.656664789085083,3.144038562412398,6.13248293964777,10.830423351996886,0.11955660296492054,0.5280252575620978,0.6294693025125907,0.7893493208666116,9.893495419372663,0.05491230173972783,0.35141664798914907,0.45355769843224114,0.7664336402770773,14.923716305330544,-0.03271570421145114,0.20126389691024507,0.3309023893080675,0.8955940509900696,12.129000194918513
aime26_18,1,34,-0.01562807069958639,0.5735128639068433,1.0026224594503526,1.453574134299031,2.169659604278695,-0.01562804646839243,0.5735128669925937,1.0026224712842122,1.4535741147865655,2.1696596394835135,0.1638630125197742,0.7945625914524427,1.183465380462279,1.5900115357347266,9.333810087716822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23577495854788427,0.9181399186680987,1.2986297096820614,1.8085922700691048,11.768542140932455,0.0,0.0,0.0,0.0,0.0,0.18831233628992494,0.8790022965575897,1.2069918300544862,1.6545708847467095,11.707438789505556,0.19362409285614662,0.8800591077586573,1.185361016894843,1.6584430720458372,11.687014860869398,0.0,0.0,0.0,0.0,0.0,0.18251185479115767,0.7150114205736622,0.8542906638141124,1.062520558400351,12.266207650736385,0.19362408926179225,0.8800591022412071,1.1853610173080553,1.6584430796872474,10.240124354959278,0.1340194178878384,0.4724346822529263,0.6187906006271048,0.7608890237696964,9.972318975608712,0.08988852501450181,0.36036762593185423,0.4675515099974851,0.716103370444937,14.91629854017558,-0.021373289558443025,0.20698909523411707,0.2901770185118171,0.4517185023002761,11.918472709944302
aime26_18,2,35,0.012734850503628138,0.5149584381101917,1.0271261032360468,1.9127472045912088,2.838153471176502,0.012734842381469567,0.5149584213819938,1.0271260976593102,1.9127471961010605,2.838153476751724,0.17193117481656833,0.8083285889460057,1.1121385060146751,2.30679436602027,9.333810087716822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771751804006927,0.8969357171779012,1.2349959610893932,2.466756164547283,11.768542140932455,0.0,0.0,0.0,0.0,0.0,0.28534344377329235,0.9192169201487299,1.1986499025698736,2.033823382927433,11.707438789505556,0.2920884885665126,0.9107810601804003,1.165773365296372,2.0001638167154234,11.687014860869398,0.0,0.0,0.0,0.0,0.0,0.21347270113841138,0.7269635404620371,0.8915161601441398,1.1038717845269683,12.266207650736385,0.29208848923505637,0.9107810637583866,1.165773358833324,2.0001638089386593,10.240124354959278,0.10691131271305306,0.4278377382474478,0.581167524275697,0.9623594707583485,9.972318975608712,0.09777513502208257,0.36643408570213043,0.46050438111524167,0.6327099349420856,14.91629854017558,0.014959460401534116,0.2450722690006238,0.3197830637741116,0.4426441423760448,11.918472709944302
aime26_19,1,36,-0.058574848897727516,0.31747956015287476,0.5805751504700124,0.9611856472905431,1.2195049971866865,-0.0585748432623774,0.31747958619373484,0.5805751375254574,0.9611856340487581,1.2195049924407468,0.09297586875009704,0.5759363497428964,0.7946740440604084,1.1617674958288469,9.343257332869342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14864492409655247,0.6670948148978479,0.8839267530995184,1.1881671116785157,11.758466913633107,0.0,0.0,0.0,0.0,0.0,0.13735197800188892,0.6929396890692682,0.8920219430748392,1.203070283313036,11.61909928211959,0.14440333371093594,0.6947413403166068,0.8864548366830332,1.1384413259972952,11.586939078822128,0.0,0.0,0.0,0.0,0.0,0.18883404807959223,0.6697995757980939,0.8321510353502786,1.059401114510382,12.22162387695075,0.1444033364885314,0.6947413325594894,0.8864548416018092,1.13844133139683,10.17694351703957,0.13634810140997575,0.46519797573789967,0.5725239256453541,0.7989534692607102,9.989673038322918,0.06704629657806759,0.3308741132175126,0.42269732065628646,0.8374592738679447,14.910419821179978,-0.014365763612574939,0.20128641420946114,0.2795284075196131,0.4263004438077057,11.84950692254698
aime26_19,2,37,-0.07227725336048706,0.16841593378114003,0.4438697728098565,0.6389895231564453,0.8369010960495944,-0.07227725802832839,0.1684159238434388,0.443869803975584,0.6389895250625816,0.836901063636745,0.06793641986726914,0.453788058630109,0.5746432461576203,0.8452663035890615,9.343257332869342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456432289803793,0.596565546638033,0.7250960332469734,0.9528149164945178,11.758466913633107,0.0,0.0,0.0,0.0,0.0,0.13998174358637477,0.6604701200267713,0.855998225009549,1.1160790375158045,11.61909928211959,0.15131877388022513,0.6623184007151593,0.8513459465347156,1.0546034213155802,11.586939078822128,0.0,0.0,0.0,0.0,0.0,0.20202314066823499,0.6825782426657974,0.840246699336854,1.0722450703401867,12.22162387695075,0.151318761433457,0.6623184197733961,0.8513459704791295,1.054603418744509,10.17694351703957,0.12397984239527446,0.39648797441451994,0.5615430288765283,0.7423224194311838,9.989673038322918,0.08508131111266878,0.3522822136276666,0.43356574233964806,0.6846074548884151,14.910419821179978,0.00481173013733787,0.2100586323885634,0.2834080085789153,0.4120935221968624,11.84950692254698
aime26_20,1,38,-0.07387954603369565,0.11851032567239066,0.2571108898056869,0.5024968230282494,0.6598651645561366,-0.07387952510329314,0.11851033130815286,0.25711087871160193,0.5024968166700109,0.6598651705567208,0.08836892974598354,0.4480908470504788,0.5369880449774701,0.7201706884194229,9.392080101809116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16479767346238566,0.5738724206503768,0.6778944243763971,0.8348285952436442,11.79705811406347,0.0,0.0,0.0,0.0,0.0,0.15576484291513204,0.6317408503838058,0.8033933709893875,1.160646067388531,12.057178424344363,0.16444790359293265,0.6292357581204046,0.8035609764638373,1.0511484028102664,11.858876058512594,0.0,0.0,0.0,0.0,0.0,0.21141370697999295,0.6755687142025775,0.8299799349431048,1.0879778299264617,12.32962638978776,0.16444789504442248,0.6292357586953495,0.8035609654788354,1.051148404956924,10.507473308261183,0.14217173528825455,0.4385296039774651,0.5508848007442493,0.7474129579030927,10.027103080896085,0.08303419868365841,0.3268465348947766,0.4094918604976144,0.587801160554899,14.910495366493214,0.010835964444680818,0.2065825789121217,0.2817532532477991,0.4179410215489209,12.110274617165452
aime26_20,2,39,-0.07907518916398432,0.16277631188762876,0.26111613125221,0.47399062952048704,0.6592534809112279,-0.0790751850418769,0.1627763083903065,0.26111613214708385,0.4739906071359269,0.6592534605440429,0.06996788349753194,0.41392731007155104,0.5109361742473958,0.6884457231275087,9.392080101809116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685421406864966,0.5396506537053657,0.6542142194329758,0.8900305859098581,11.79705811406347,0.0,0.0,0.0,0.0,0.0,0.15688298408222,0.6308862448309536,0.8205523354067731,1.096505269804445,12.057178424344363,0.1629808078886007,0.6366373271901358,0.8204682932695133,1.0445207506315368,11.858876058512594,0.0,0.0,0.0,0.0,0.0,0.21861777647478103,0.6724902917868539,0.8159645576022664,1.0438313052362662,12.32962638978776,0.16298081237637463,0.6366373321420233,0.8204683029559445,1.0445207503648666,10.507473308261183,0.12960520007667636,0.39492115247584614,0.5067659000666327,0.7040803849129906,10.027103080896085,0.09708275273472039,0.3398036379140258,0.41173508416027665,0.5765995119980151,14.910495366493214,0.012004553270960013,0.21950841986830222,0.2990336604709524,0.4500087649494433,12.110274617165452
aime26_21,1,40,0.04153322665177776,1.2166131353364693,2.161959749621311,4.612240900889475,5.798623277261763,0.04153323385472549,1.2166131490210754,2.161959743794914,4.612240893239306,5.798623264339195,0.23272823145902963,1.3941819274379554,2.0475621724766144,4.423231037078171,9.44283198793178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007735979547762,1.4257468303542868,2.0854796671126747,4.268646120335408,11.812861207225067,0.0,0.0,0.0,0.0,0.0,0.28390042789596737,1.2260586150730526,1.9183060400502034,3.9016723498473165,12.240829948301727,0.2850566360359299,1.203820677844928,1.9547792629949294,3.9224310246788727,12.062817998324997,0.0,0.0,0.0,0.0,0.0,0.15598979055667778,0.5864580978883374,0.77613009894686,1.0812768021325108,12.436760365629887,0.2850566457659025,1.2038206813828722,1.9547792763256857,3.9224310223956755,10.739225098695858,0.10900311506434085,0.4355586492586296,0.5581936826087385,0.8151113528313478,10.016654530852573,0.06904310707146676,0.3575668903929479,0.4398755681867437,0.6802981717644776,14.914448495252886,-0.02441443102772441,0.20853742618876955,0.30518006607199216,0.48674088733354554,12.24995679675788
aime26_21,2,41,-0.030006958111261348,0.38067424334310007,0.7949664498183141,1.3409668532102943,1.6181772609524283,-0.030006973346184684,0.3806742513320482,0.7949664502405703,1.3409668599352,1.618177262659617,0.1298983954187488,0.6399199579749684,0.9046676060292155,1.4179377561705047,9.44283198793178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21964758553663205,0.7474844993776651,0.9555221508265924,1.2993269363667144,11.812861207225067,0.0,0.0,0.0,0.0,0.0,0.19575626677809055,0.7722522902638552,0.9644794503577191,1.2740215741285816,12.240829948301727,0.20136607438936094,0.7834644548438888,0.9505060891645277,1.24167905654482,12.062817998324997,0.0,0.0,0.0,0.0,0.0,0.20426734842067235,0.707356000559502,0.8722315881140716,1.1238348965211802,12.436760365629887,0.20136605924813167,0.7834644594010541,0.9505060986042866,1.2416790628432217,10.739225098695858,0.12847456558746306,0.4634497963562283,0.5861811092707101,0.7540787420848919,10.016654530852573,0.08466595090729288,0.34128048985931875,0.42501633057414845,0.6494950193305512,14.914448495252886,-0.00039048325851889407,0.2395851478143686,0.3267953059263024,0.4522451824955812,12.24995679675788
aime26_22,1,42,0.0030227925011486537,0.6556232186240668,1.1212753813474035,2.058908082385254,3.090062998859126,0.0030228031103312243,0.6556232094014874,1.1212753843617587,2.0589080877749977,3.0900629896893808,0.13363016393092278,0.8363556563427815,1.1113346980393193,1.8598964452873947,9.45154699566405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21554746555061094,0.8988942983121009,1.1565031451832963,2.0366760615266903,11.79494558549053,0.0,0.0,0.0,0.0,0.0,0.2269486976632304,0.8449724718292694,1.1374962449017203,1.9016586748084199,11.86844821332078,0.23283503901680255,0.8514215075728498,1.0890692673252538,1.8870192998093975,11.762944849851742,0.0,0.0,0.0,0.0,0.0,0.18690862034050973,0.6648896535253295,0.8330011190582206,1.0882918690597874,12.236048119953264,0.2328350373545943,0.8514215048436199,1.0890692798025148,1.8870193018208363,10.444089856783497,0.09724902732084933,0.39530351895824234,0.5662543172906793,0.7714784959633588,9.955200293287152,0.078369831296251,0.33334741540867896,0.4358568149077989,0.6342605175011238,14.89555202771411,0.009771176711921327,0.2286986666229074,0.31171457935119035,0.4767744296088918,11.993273400625602
aime26_22,2,43,-0.02829215489806948,0.2971085261520487,0.519129153287373,0.825881238926118,1.3203937329462445,-0.02829216268919119,0.29710855294766886,0.519129144791216,0.8258812231307282,1.3203937255401523,0.11316143443948994,0.5153583415179817,0.6726020111326276,1.0698510792333384,9.45154699566405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17962844506095105,0.618121785532458,0.8326062138974899,1.2599045938437665,11.79494558549053,0.0,0.0,0.0,0.0,0.0,0.17547118953663393,0.6832868451113006,0.905253759902034,1.371376925324053,11.86844821332078,0.18085092998940477,0.6973005528300701,0.9014710125821788,1.303404968166706,11.762944849851742,0.0,0.0,0.0,0.0,0.0,0.18575501816596873,0.65023249517606,0.8238520176470605,1.1450366736700386,12.236048119953264,0.18085091488723878,0.6973005703499315,0.9014710395857748,1.3034049587498322,10.444089856783497,0.1221444905096396,0.40438011648596894,0.528431761716509,0.7329330998805432,9.955200293287152,0.067896445161435,0.3146093131191043,0.4018783786594663,0.5900134148708422,14.89555202771411,0.005114730603691322,0.22515443413319558,0.3183952691354176,0.4658326458969667,11.993273400625602
aime26_23,1,44,0.0013086195223515652,0.8602095351437969,1.2812837270381467,3.367702254536173,3.847966642129254,0.0013086079173825268,0.8602095337047557,1.2812837280103382,3.367702261784138,3.84796665689102,0.13777286388213472,0.9378581721339742,1.4828234433707939,3.318276515903428,9.29182745912407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20900240277721333,1.032669068701713,1.604434357020925,3.261487148387275,11.764095994515083,0.0,0.0,0.0,0.0,0.0,0.18803119882736125,0.896502057001919,1.4282584995750323,2.6691188884273824,11.949594072754248,0.1933270630758481,0.881588246134894,1.3809389946213577,2.608701956806719,11.772711925347247,0.0,0.0,0.0,0.0,0.0,0.13767450407754228,0.5360839191969716,0.692718430859298,0.9492163559889616,12.38291644222215,0.19332704604038606,0.881588210147116,1.3809389947148936,2.6087019680368706,10.487796145952725,0.11703292666150067,0.3865207807411901,0.4786676512331787,0.6231619935874573,9.995418441275332,0.059315311570460355,0.2922478916814598,0.3685409090340081,0.5826032924312026,14.898146389542342,-0.027358191085134667,0.16989978755778173,0.2531012057898885,0.4527344724717147,12.047055376923948
aime26_23,2,45,-0.01354962763191836,0.7540861410070147,1.6736019244897087,3.1029687837484645,3.7757852920900152,-0.013549643445950142,0.7540861359880253,1.673601929258852,3.102968785950964,3.775785298178282,0.1327849010734981,0.8914109489475062,1.7589288784042867,3.1930958352544763,9.29182745912407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20387527288945656,1.0120648702989978,1.6663173488305827,3.1681422125510093,11.764095994515083,0.0,0.0,0.0,0.0,0.0,0.15467384367850717,0.9189873505968975,1.439222785587282,2.639853322897861,11.949594072754248,0.15884055047145723,0.8949149971395316,1.423208876297209,2.647157608932315,11.772711925347247,0.0,0.0,0.0,0.0,0.0,0.11813868013510159,0.5682941547279832,0.7272734082186043,0.9560909705255659,12.38291644222215,0.15884053244747687,0.8949149980210052,1.4232088740825335,2.6471576053340824,10.487796145952725,0.11181535763791009,0.40798378116699585,0.5458182451285335,0.6753880530711236,9.995418441275332,0.06415881887677499,0.34476898819425594,0.43553611111425766,0.6666510919392603,14.898146389542342,-0.0453741213287539,0.16351350156724023,0.23681635660803443,0.3946148263866017,12.047055376923948
aime26_24,1,46,-0.012225995024438021,0.620640042761877,1.2317365777277551,2.570421229483893,3.281349935723724,-0.01222599726242368,0.6206400345492171,1.2317365707469992,2.570421245529187,3.2813499318073713,0.1632985988564996,0.8317766795721286,1.5075646264444624,2.455410012955848,9.310425226576587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068030663924585,0.9251534257084015,1.5150114616586199,2.4261221967511197,11.764059184425609,0.0,0.0,0.0,0.0,0.0,0.2085978232073531,0.8943763918060439,1.3673816249065645,2.1625044850804485,11.990560701530201,0.211960601736789,0.8866357719692193,1.3419317927139194,2.1670045422762207,11.842599556960938,0.0,0.0,0.0,0.0,0.0,0.17639668074946607,0.627417843478342,0.7989720325195608,1.0187267651677825,12.269972472556969,0.2119605835494422,0.8866357609743197,1.3419317812186171,2.16700451667842,10.511446747974933,0.12486562323023209,0.4598265534648426,0.5989020208346563,0.7745402780438427,9.972730942945555,0.05517398535791769,0.2884294909241731,0.36637850680441925,0.5494979264915559,14.91178289167885,0.0017470900022833573,0.20163274641732937,0.2957505735820309,0.5286825772194178,12.092968447635917
aime26_24,2,47,-0.06599795825742401,0.15779212972740353,0.3269895367916742,1.2038678583023978,2.066924988852101,-0.0659979680223453,0.15779213527582142,0.3269895307667502,1.2038678689038875,2.0669249923236865,0.0949696011342969,0.4242336432320085,0.6005792879279663,1.0756820823702868,9.310425226576587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16051857556087928,0.5745463089765181,0.7685636983868772,1.1611735184814742,11.764059184425609,0.0,0.0,0.0,0.0,0.0,0.1368198840612001,0.6276968882456637,0.8541645393599488,1.207202674265416,11.990560701530201,0.14291392394924274,0.6287024775234356,0.8364372734212595,1.1359329393833302,11.842599556960938,0.0,0.0,0.0,0.0,0.0,0.1934196333896519,0.6346331931038978,0.7740214095273381,1.0351437119530371,12.269972472556969,0.14291391683387167,0.6287024813378617,0.8364372840328675,1.1359329322455318,10.511446747974933,0.14154502631946075,0.393769474046462,0.49724783128676975,0.6057266154459768,9.972730942945555,0.07540400694608827,0.33320628094343,0.4229054395466266,0.6750116843540286,14.91178289167885,-0.006506852751842974,0.18384044617707318,0.26813527503113826,0.4759626708823059,12.092968447635917
aime26_25,1,48,-0.028751736478302682,0.32525148151103267,0.618480437778334,1.1594501481368318,1.459153092291244,-0.028751733424236633,0.3252514861767967,0.6184804348643902,1.1594501659591598,1.4591531110509677,0.14370305975281855,0.5666074185878676,0.745252794934378,1.180434659886968,9.305568569959934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20544493736818145,0.653589904838053,0.8040878902317399,1.1985342511508286,11.77388242582099,0.0,0.0,0.0,0.0,0.0,0.17918027954305915,0.7288217183201574,0.910740010517387,1.2315602237433154,12.301373056300212,0.18784730698745244,0.7319521528172583,0.9046935097354375,1.1812522252835123,12.116814099376187,0.0,0.0,0.0,0.0,0.0,0.1763250400851391,0.6940128848050864,0.8611794998922814,1.0731251099739254,12.620459237899594,0.18784732175232233,0.7319521549720919,0.9046935051399274,1.1812522051986043,10.855880979848273,0.14270287901663575,0.4254556612998488,0.5497392673935921,0.7652613564907645,10.017841641040595,0.0633768195563196,0.332203613050567,0.409828413581465,0.5865578013297871,14.897149732425143,-0.0036127419217445904,0.21750130870770037,0.3050350484793987,0.4328618429148649,12.401866891869227
aime26_25,2,49,-0.01428296464244157,0.4671685023585554,0.8133018462658984,1.3655980661316454,2.325525054694307,-0.014282964419491612,0.4671684910144992,0.8133018382057636,1.365598056568574,2.3255250687180005,0.12614078514544827,0.7022747066986702,0.9205130048566565,1.5244159294040305,9.305568569959934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20751913629933133,0.7568408595022331,0.9536236932899357,1.5625375000412396,11.77388242582099,0.0,0.0,0.0,0.0,0.0,0.19990682676769667,0.790976189906312,0.9601718994351524,1.4393522804632348,12.301373056300212,0.20941816308222844,0.7933922200265463,0.946383741143141,1.440166271759425,12.116814099376187,0.0,0.0,0.0,0.0,0.0,0.17745383310540713,0.6734830160398408,0.8419005636651135,1.0765990393906026,12.620459237899594,0.2094181757377509,0.7933922245959257,0.946383749685086,1.4401662729019173,10.855880979848273,0.11633872502012574,0.4210139905683922,0.5496439837985422,0.7308742032723805,10.017841641040595,0.08345468115816379,0.3304352471873878,0.4170521072523006,0.6599560323622399,14.897149732425143,-0.002956538769639988,0.22812534127722875,0.3160923080031331,0.4450433213539746,12.401866891869227
aime26_26,1,50,0.019117985676586822,0.8044313641347476,1.234397478038488,2.2269980635159747,2.9917367397329686,0.019117982164720493,0.8044313633748836,1.2343974705517218,2.226998077688695,2.9917367298739013,0.16890793827208814,1.033296552385896,1.385296592314796,2.185783503869915,9.282419340755768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523304195773737,1.0732713522849573,1.3818715835045292,2.1341736969212612,11.772258392026325,0.0,0.0,0.0,0.0,0.0,0.22312977177200255,0.9472140330551199,1.237507992669802,1.955729408053046,11.845583382088613,0.2286407333261849,0.9278779109060273,1.2205791957075656,1.9745186689160088,11.715881646605453,0.0,0.0,0.0,0.0,0.0,0.15877307129747584,0.6266815650025371,0.8047009219684274,1.0563522403111048,12.301435077408495,0.22864072981115435,0.9278779323832342,1.2205791953219696,1.9745186693423893,10.380416161440182,0.10800230812662899,0.43438187351433766,0.5619838721543334,0.8819924647984035,9.987167195346158,0.07073146162893819,0.3437916672121691,0.45033959667519174,0.6262797619730728,14.876877271069,-0.032359158546862214,0.20229742163024175,0.29758924029896466,0.48506715461385963,11.972630198888941
aime26_26,2,51,0.004439640606273328,1.007924079336842,1.6647330585738815,3.1459085830842812,3.66453713947441,0.004439643437101907,1.0079240628627852,1.6647330786135683,3.1459085788301424,3.6645371503800845,0.17436166709468012,1.1283745362393498,1.603943528799939,2.8214126515678166,9.282419340755768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708955229973773,1.1928362494109253,1.6179206669378157,2.7731541394997614,11.772258392026325,0.0,0.0,0.0,0.0,0.0,0.222355849022215,1.0799172958815855,1.5128238626112176,2.4773243482270293,11.845583382088613,0.22859298800296407,1.0461790093574856,1.4982292568536337,2.500550134747242,11.715881646605453,0.0,0.0,0.0,0.0,0.0,0.15147484029700112,0.5936333844851902,0.7453977880950058,1.0321374644972559,12.301435077408495,0.22859299794667895,1.04617899756316,1.4982292591824524,2.500550122188449,10.380416161440182,0.10833851071665221,0.37248204705707927,0.5064160671670233,0.7412400606993388,9.987167195346158,0.07067248646047498,0.3299120359114328,0.44564713408162704,0.643426372179763,14.876877271069,-0.029599284442698652,0.18982456361211342,0.28067975686738755,0.50856201943478,11.972630198888941
