problem_id,seed,source_index,candidate,layer,m0_mean,m0_p95,m0_max,m0_relative_mean,m0_relative_p95,m0_relative_max,readout_error_norm_mean,readout_error_norm_p95,readout_error_norm_max,rms_denominator_min_mean,rms_denominator_min_p95,rms_denominator_min_max,rms_denominator_mean_mean,rms_denominator_mean_p95,rms_denominator_mean_max,rms_jvp_norm_mean,rms_jvp_norm_p95,rms_jvp_norm_max,gate_rms_mean,gate_rms_p95,gate_rms_max,weighted_jvp_norm_mean,weighted_jvp_norm_p95,weighted_jvp_norm_max,m5_canonical_mean,m5_canonical_p95,m5_canonical_max,fp_signal_norm_mean,fp_signal_norm_p95,fp_signal_norm_max,m5_over_m0_mean,m5_over_m0_p95,m5_over_m0_max,m5_over_fp_signal_mean,m5_over_fp_signal_p95,m5_over_fp_signal_max,readout_over_m0_mean,readout_over_m0_p95,readout_over_m0_max,jvp_over_readout_mean,jvp_over_readout_p95,jvp_over_readout_max,m5_over_jvp_mean,m5_over_jvp_p95,m5_over_jvp_max
aime26_02,2,3,Hadamard,16,1.3703201836030243,1.7608616471290586,1.9133539199829102,0.2626417195099114,0.3450315445661545,0.39050862193107605,0.012181674392206812,0.019720766507089132,0.03233196586370468,0.0010097617904256384,0.0010211327578872442,0.0010427391389384866,0.0013238621926868154,0.0014321616617962718,0.0015958681469783187,5.040992343606676,6.503988742828368,9.393342018127441,0.9884547387884485,1.1999964356422423,1.5398318767547607,1.4405926590654357,2.0194386482238764,3.497447967529297,1.3299886414003128,1.8666486382484435,3.30729603767395,6.053503235042368,8.180299425125119,13.44045352935791,0.9993731417811885,1.3314114689826964,3.9361813068389893,0.22482475539342614,0.3222073823213577,0.5692211389541626,0.008847842615043242,0.011972894566133617,0.019470632076263428,444.44264965935,607.8452209472656,818.2314453125,0.26458487369100375,0.3352268293499946,0.6666135787963867
aime26_02,2,3,Hadamard,17,1.191421046450562,1.5248432993888854,2.2152910232543945,0.20446728871253766,0.25740135163068767,0.36732327938079834,0.007528221948375118,0.011001059226691721,0.016923241317272186,0.0010031692952817786,0.0010090593830682337,0.0010397984879091382,0.0012331085518710707,0.0013322375481948257,0.0014732851414009929,3.6854515195851354,5.355612063407897,9.326952934265137,1.5337385521311842,1.9064605236053467,2.3054609298706055,1.255828807164559,2.042508018016815,4.178704738616943,1.1910264382012758,1.9758797347545622,3.603450298309326,7.115931120199687,9.798802089691161,15.105779647827148,1.0030465586175117,1.4642954111099236,3.7853786945343018,0.16821047611636905,0.2538442805409431,0.48822832107543945,0.006345656411315087,0.00858025625348091,0.012032092548906803,506.4590350320844,668.2334228515624,850.9445190429688,0.3233401366691005,0.4628183215856552,0.8361299633979797
aime26_02,2,3,Hadamard,18,1.0153686268173447,1.3941217839717865,1.7262845039367676,0.1852883654776705,0.2549044966697692,0.31716278195381165,0.008172690414903759,0.013405470689758657,0.02376212738454342,0.0010155370881867025,0.0010456467745825649,0.001105884904973209,0.0015683175287287642,0.0017394843162037432,0.001983887981623411,3.0261901727067837,4.400644326210021,8.141057014465332,1.3884838552011607,1.7473611533641815,2.196498394012451,1.4166960252192695,2.3704613804817174,7.943413257598877,1.367447884831424,2.309350442886352,6.051971912384033,9.552290201445597,12.543939161300655,19.8958683013916,1.3523774217070226,1.9968427598476408,9.1941556930542,0.14314911359072116,0.22230024933814999,0.6393243074417114,0.008239681313334985,0.012297822861000894,0.03308631852269173,386.71766744111426,559.4193939208982,759.0578002929688,0.45030012091034377,0.6383609801530836,1.276465654373169
aime26_02,2,3,Hadamard,20,9.3080157372895,15.568682861328123,16.54250144958496,0.39122843847466915,0.6500013381242752,0.7923438549041748,0.12204189926903565,0.23510938063263886,0.4205584228038788,0.0010061029077204557,0.0010201137512922287,0.0011083704885095358,0.003601611110487961,0.004125556745566428,0.004467186518013477,18.35540824873681,28.549534797668453,97.47686767578125,1.289588956316245,1.6518908083438872,2.000821828842163,11.188598210243784,19.46824502944946,45.834983825683594,9.825805366432357,17.052735328674313,36.45357131958008,11.13560949136366,15.242594337463377,29.260360717773438,1.3973173149175973,3.524356663227079,6.944146633148193,0.9206981409108154,1.720957416296005,3.0348291397094727,0.012382293358802799,0.018001282680779693,0.029647063463926315,205.64608795434359,467.5761047363281,768.070068359375,0.5716878125483094,1.042435312271118,1.8809133768081665
aime26_02,2,3,Hadamard,21,7.5051808087879905,10.955241775512695,11.792797088623047,0.4051518686069972,0.576812282204628,0.6241540908813477,0.057956042484599,0.09431024715304372,0.15978077054023743,0.0010161938102525158,0.0010523405391722918,0.0012005543103441596,0.003742348713913277,0.004249166673980653,0.0046025789342820644,12.735060263230366,20.532797241210936,60.241756439208984,0.9140307568902137,1.1633402466773985,1.3683193922042847,3.040214212646318,4.857163619995114,19.80554962158203,2.584284893971388,4.0185336589813225,14.57564926147461,12.18794987090264,16.82902698516845,33.508975982666016,0.3700665772594808,0.5961690932512276,2.2160580158233643,0.2208592775450832,0.35840399265289263,1.1581933498382568,0.0077589126073821955,0.009940831456333399,0.019260743632912636,221.25939065294074,308.61266784667964,510.6598815917969,0.222378525563918,0.35531760454177846,0.8089163303375244
aime26_02,2,3,Hadamard,22,1.8001566407064542,2.22731100320816,3.0983688831329346,0.19648708097042816,0.248065610229969,0.3371083736419678,0.012707413316576054,0.015995151083916425,0.033222541213035583,0.001008332410116167,0.0010255862958729266,0.001091592013835907,0.0016434859727220792,0.0018236672854982316,0.0021180035546422005,7.058861042247913,9.282348012924194,16.397123336791992,1.198353104427963,1.5305402994155881,2.1525638103485107,2.500971150189419,3.728513193130492,16.61881446838379,2.3877180898663037,3.6012654066085803,14.221147537231445,12.593452198480703,18.930582618713377,45.80694580078125,1.3299986182121275,1.9069023609161373,6.60422420501709,0.19847354463024963,0.31626794934272767,0.8840864300727844,0.0070610887082727765,0.008402243489399552,0.020884107798337936,555.0713388143864,633.9801879882812,755.4786376953125,0.3442616262492237,0.5082662045955657,1.4128072261810303
aime26_02,2,3,Hadamard,24,16.54044803885563,35.79849491119383,47.81830596923828,0.753507933517013,1.6970129787921904,2.2471563816070557,0.117087295594723,0.25086353123188015,0.5321650505065918,0.0010729514358799555,0.0011621437326539308,0.001322306226938963,0.004534579337961228,0.005306002963334322,0.005929739214479923,39.23917393685392,97.53086204528803,241.5231170654297,0.8255866868966633,1.0399979531764982,1.4538191556930542,8.893753191372287,21.23890380859375,185.75979614257812,8.27743365132243,19.871336174011223,181.4541778564453,15.701625019491393,22.188727474212644,49.10301971435547,0.5188260323899075,0.8274314582347865,5.208372592926025,0.5490027803626624,1.3398552536964412,10.450597763061523,0.007364766731709277,0.009103315835818648,0.01621905155479908,305.83591874264374,432.7658325195311,652.4669799804688,0.2378791775828139,0.3786299750208854,1.4326765537261963
aime26_02,2,3,Hadamard,25,9.016519681292323,17.50370063781738,19.390993118286133,0.4608812277654347,0.9308299779891966,1.2730580568313599,0.06796648334939236,0.14074658229947085,0.18201389908790588,0.0010283657465851076,0.0010938330029603093,0.0012423268053680658,0.0034324347619248867,0.0039802446030080315,0.0043845162726938725,38.98333382655507,81.34570236206054,129.57716369628906,0.744129887988225,1.04952974319458,1.58599054813385,13.537748349902753,26.533974266052244,41.39047622680664,11.98858019698728,23.38349199295042,35.129642486572266,13.172710023280139,18.7938154220581,40.10399627685547,1.5091315373720906,3.125346672534941,4.9162163734436035,0.9676276442469296,2.038387370109558,3.546879291534424,0.007492010686889836,0.008771857013925908,0.024033213034272194,570.1627330747865,674.6669006347655,819.652587890625,0.3530617164880023,0.705445125699043,1.0807267427444458
aime26_02,2,3,Hadamard,26,8.979284819026175,12.08082809448242,12.619608879089355,0.36661126074110595,0.48866116702556606,0.5140208601951599,0.07043488236796991,0.10259318016469478,0.1364370435476303,0.0010020181637454663,0.0010068909090477974,0.0010341319721192122,0.0021138929410078017,0.002436476550064981,0.002809861209243536,41.975469101081266,70.55858955383296,90.99079132080078,0.6452095550683514,0.7795564830303192,0.9923709630966187,21.400798794572268,59.05065250396728,93.1815414428711,14.045937764412365,33.17910747528076,49.28843307495117,13.714799727884667,22.51920394897461,78.12397003173828,1.560343147700837,3.069878792762756,4.398398399353027,1.1806177386870553,3.219430327415464,5.713531494140625,0.007827821838153674,0.009068745654076336,0.02047862857580185,589.8385052957813,769.3404388427733,894.2411499023438,0.3267724326369964,0.536900770664215,0.9658121466636658
aime26_02,2,3,Hadamard,28,11.736256367239543,18.414156055450437,19.195093154907227,0.45234702925472176,0.6833522349596023,0.775608241558075,0.11182376929245887,0.20869464203715316,0.31346264481544495,0.0010271049756680147,0.0010778902447782456,0.0012996011646464467,0.003650043669078877,0.004242400848306715,0.004735044203698635,14.443152428452322,19.183095741271973,27.69171714782715,1.4022990448866601,2.1293009400367735,3.3485653400421143,16.078219290629793,25.194828319549558,48.019447326660156,13.704570742085723,21.345890903472895,41.31898880004883,26.57433275514785,42.118313980102535,87.5009765625,1.4572158489395153,3.3220639109611505,8.58519172668457,0.5473154339651276,0.8867667496204373,1.456992268562317,0.009190999195346498,0.012566621694713828,0.02584386244416237,169.98193784427482,385.88033142089824,647.24853515625,0.9738531646919348,1.539328223466873,2.7275021076202393
aime26_02,2,3,Hadamard,29,4.621353968189973,6.003875994682312,6.350039005279541,0.3766446071083475,0.48685025125741954,0.5120161175727844,0.03402553255012479,0.045236237905919546,0.07713445276021957,0.0010038963022638023,0.0010133775067515671,0.0010560372611507773,0.002537169817396635,0.0029476211871951818,0.003467587986961007,8.912759728521518,12.317612266540522,22.383987426757812,0.913403042762847,1.3482151031494136,2.1947035789489746,5.29755850398244,8.175786066055293,28.45484161376953,5.1113667262157625,7.784997057914731,31.882423400878906,24.59825113353256,41.779298019409175,76.60325622558594,1.185072287872265,1.95603156685829,11.021903038024902,0.22749980590753824,0.40577346384525287,0.9983165860176086,0.007647749989019122,0.010011178115382791,0.018016373738646507,267.1966407728092,346.3649581909179,575.585693359375,0.5749166224558392,0.7864447206258771,2.1416265964508057
aime26_02,2,3,Hadamard,30,5.840292277191955,7.98194797039032,8.471047401428223,0.34544911458888644,0.4810942158102987,0.5475730299949646,0.04260643436219656,0.06915882341563699,0.13768064975738525,0.0010404116661924243,0.0010855974396690726,0.0011908102314919233,0.0027971201843085807,0.003210580686572939,0.003835318610072136,9.49748994499244,12.85224652290344,59.1517448425293,1.671118899296778,2.4054603219032282,4.182780742645264,10.054254601300983,15.924833393096915,160.11363220214844,9.633745917494442,15.35898690223693,121.09496307373047,42.51450241286908,69.6588638305664,128.3387451171875,1.7781472539282857,3.0695788383483884,66.23584747314453,0.23825744752445932,0.39631864130496974,2.3414664268493652,0.007319227992088075,0.009620254626497623,0.07530779391527176,235.8715911925887,321.4349731445312,466.6086730957031,1.0257007731849446,1.4930740058422078,3.2745041847229004
aime26_03,1,4,Identity,0,109.90186843909537,141.38573684692383,144.7735137939453,0.3665493309591409,0.44333862960338594,0.4797642230987549,2.6091291664594873,3.8894612193107605,4.676934242248535,0.0010046704214653887,0.0010210217093117534,0.001440179068595171,0.1175201029908799,0.1433970972895622,0.1560061275959015,1.9082232469632512,3.9396025538444515,10.328248977661133,1.0011994972342537,1.1866178512573242,1.294223427772522,0.09254774901568003,0.15204113349318504,0.41005948185920715,0.09571590226032727,0.16495680361986156,0.4072191119194031,6.22858860933213,7.701072287559509,19.322603225708008,0.0009227880698578832,0.001674091670429334,0.011836052872240543,0.015263712458922305,0.0260655396617949,0.048377085477113724,0.022914319999139045,0.02888732710853219,0.03385511413216591,1.1342161873220689,2.819465851783751,109.08890533447266,0.06344811862700486,0.14187310487031934,0.46231767535209656
aime26_03,1,4,Identity,1,2.029349886495088,2.711817908287048,2.7515604496002197,0.4605755363182564,0.6127672463655471,0.6674554944038391,0.012530267009370228,0.020461286976933477,0.03873236104846001,0.0010000449419465094,0.0010002143681049347,0.0010017906315624714,0.0014358798297332777,0.0015451545128598808,0.0016559992218390107,2.292476865329913,3.210968804359436,6.645825386047363,0.2205880087457952,0.2736741095781326,0.42569470405578613,0.11454714209597469,0.1845315225422382,0.8414198160171509,0.11357720014656938,0.18678495958447455,0.8222213983535767,1.1965323857210932,1.859132081270218,3.01273512840271,0.05603830256481611,0.07985955514013766,0.3698994219303131,0.09859564072091044,0.16717073172330854,0.7352767586708069,0.006376550881014693,0.010181112354621292,0.017076386138796806,203.02814641425724,362.7049346923827,585.0206909179688,0.04998766751480954,0.0806225836277008,0.2346210926771164
aime26_03,1,4,Identity,2,1.7196789965478791,2.148748052120209,2.220667600631714,0.37192395324304345,0.48103735893964766,0.546513020992279,0.007422644008395894,0.011820170795544982,0.021112149581313133,0.0010000637478217306,0.0010002509283367545,0.0010032866848632693,0.0012204847354497317,0.001278162095695734,0.0014001638628542423,2.151602832066871,3.306654858589172,11.043498039245605,0.3420329845647017,0.39408087879419323,0.5506945848464966,0.17360256024982249,0.2549981281161308,0.6137020587921143,0.18671923820701028,0.27640258222818376,0.630780816078186,1.1475259938396158,1.7396231830120086,3.0918807983398438,0.10753796058520675,0.15445301607251166,0.35019221901893616,0.1742343889080609,0.3028583854436874,0.8550173044204712,0.004421178484407608,0.007119149086065589,0.014848217368125916,306.7181340502784,469.73304595947263,763.4158325195312,0.08968458660479103,0.13897427693009373,0.2928546965122223
aime26_03,1,4,Identity,4,1.8313044084003638,2.398527228832245,2.478003740310669,0.35466632400883275,0.47208586782217027,0.5345110297203064,0.010461190110109913,0.016248891409486533,0.035598739981651306,0.0010000377723869557,0.0010001482500229032,0.001001045573502779,0.0012158145835689668,0.0012655317957978695,0.0013351039960980415,2.7283571191813265,4.68783779144287,14.782539367675781,0.2823968661682946,0.3355598017573357,0.46464407444000244,0.19751448851291623,0.3170915737748146,0.9043653011322021,0.1893924861451877,0.30077661573886866,0.8519954085350037,1.4750129317442575,2.0845309257507325,5.59281587600708,0.10721824348256702,0.16272506192326544,0.4106922149658203,0.13374940076838468,0.22483909428119656,0.5326827764511108,0.0056614476813757345,0.007975179795175789,0.014814266003668308,277.9090489280337,470.0587020874021,879.2664184570312,0.07395448523759841,0.11184524968266486,0.23164288699626923
aime26_03,1,4,Identity,5,0.9554200735698853,1.1188026130199433,1.178236722946167,0.2315351336704833,0.27996802926063535,0.314319372177124,0.004884513355438165,0.007347765727899969,0.013119012117385864,0.0010001526316128937,0.001000591105548665,0.0010024446528404951,0.0011431300703469399,0.001183833449613303,0.0012735220370814204,2.678250439471432,4.69116530418396,8.398641586303711,0.40409177004297575,0.45890120714902877,0.8075985908508301,0.2792951778164577,0.41119924932718277,1.0112558603286743,0.2490524508077651,0.35481840968132017,0.6915051937103271,2.4571915701968328,3.251561772823334,6.660130023956299,0.2597007587949435,0.3539925113320351,0.703784167766571,0.10437330215668217,0.1591457523405552,0.2958051860332489,0.005122112094563255,0.007637815177440643,0.012906989082694054,552.9826040009998,765.8363128662108,967.71875,0.10106543195123474,0.1585267476737499,0.24201054871082306
aime26_03,1,4,Identity,6,1.2922196676149256,1.5208282470703125,1.628814697265625,0.2924372104495498,0.3580103650689125,0.4227096736431122,0.014101126229060658,0.022242048196494578,0.049873027950525284,0.0010012229815446994,0.0010033715283498169,0.0010128996800631285,0.0012803291341932934,0.0013382139557506889,0.0014150610659271479,2.916408630544231,4.014937186241149,8.242231369018555,0.7050111237735975,0.8005658954381942,1.0738556385040283,0.6093087307645806,0.9519088894128799,2.427741050720215,0.5845346126480117,0.9137569308280945,2.3535115718841553,2.9806648144721986,4.112107896804809,6.430215358734131,0.44623065524228983,0.6663963615894317,1.4773896932601929,0.20427431365537146,0.3386634886264801,0.6771755814552307,0.011021917842034738,0.017285018879920244,0.03710809722542763,223.84983403560094,369.86503601074213,773.062255859375,0.19618371898539008,0.2583201214671135,0.38635557889938354
aime26_03,1,4,Identity,8,8.58543889010946,10.999986171722412,11.165148735046387,0.5468888530309002,0.6987891227006913,0.7145583629608154,0.011277086334668899,0.016218158695846797,0.031973350793123245,0.001003834502017569,0.0010130047739949077,0.001030909363180399,0.0013637337219857034,0.0014395760546904058,0.0015429730992764235,6.428694197047324,9.961556482315062,17.955493927001953,0.5289726046834673,0.6108766347169876,0.781876266002655,0.762992195680028,1.2883158564567565,2.510591745376587,0.6553892575729461,1.0700016438961029,2.152517318725586,2.570143161228725,3.509793674945831,6.955936431884766,0.07846889051546653,0.12024283595383167,0.4384336471557617,0.2620869353542193,0.43272518813610067,0.7990783452987671,0.0013866698097581753,0.0021615702891722315,0.005712613929063082,574.7087536846343,785.292691040039,904.7277221679688,0.10401170696105276,0.14490124210715294,0.3383878469467163
aime26_03,1,4,Identity,9,1.708106596503939,2.0780308723449705,2.1503548622131348,0.27405989400949327,0.3452039405703545,0.4076943099498749,0.004748614933496962,0.006810634350404143,0.018884122371673584,0.0010021964756638875,0.0010072077857330441,0.0010224049910902977,0.0012093308986597029,0.0012632422905880958,0.001442424370907247,3.16446742498307,4.287374711036682,7.542527675628662,0.635820419998396,0.7405019640922547,0.9651924967765808,0.5606416782236525,0.7905280560255049,4.055495738983154,0.5435788930195073,0.7651525944471358,3.6639487743377686,3.3218324480340593,4.543805789947509,12.405241966247559,0.32342777176910925,0.4540014922618865,3.5501608848571777,0.1676037373916645,0.24276966452598572,0.7146861553192139,0.0028906792930404965,0.004728822875767946,0.010089397430419922,674.7138455984933,786.825405883789,894.016845703125,0.17200719678934132,0.21410888656973837,0.8013628721237183
aime26_03,1,4,Identity,10,2.077432813889214,2.5578309655189515,2.6724398136138916,0.35596354048158085,0.44983653277158736,0.5553620457649231,0.010915384868256902,0.01451288810931146,0.024669760838150978,0.0010018278505220743,0.0010071442695334554,0.001026015728712082,0.0012845362071668553,0.0013490560348145663,0.001478368416428566,5.665153460587774,8.220282745361327,14.086697578430176,0.7817507990045207,0.9086193591356277,1.1333979368209839,0.9229378069878689,1.279227602481842,18.481229782104492,0.91777871702097,1.3047940611839293,11.363033294677734,3.4689084447508765,4.62090322971344,16.138275146484375,0.4412874293753079,0.5647455602884291,5.226151943206787,0.2716307846560986,0.39841575324535367,3.719615936279297,0.00535064790897914,0.006941305985674262,0.010675491765141487,518.3562622288296,680.9886260986327,823.9613647460938,0.163877314408975,0.21013245731592178,1.144129991531372
aime26_03,1,4,Identity,12,2.0734521986063394,2.546896505355835,2.633622169494629,0.36664804402880724,0.4590258955955505,0.5198013782501221,0.012171337542689538,0.021047225687652826,0.03781934827566147,0.001006268678682058,0.0010132243041880429,0.0010361223248764873,0.0013149854670988306,0.00138032206450589,0.0015020226128399372,6.089740325675124,9.584552383422851,26.076574325561523,0.7248019593443189,0.879418796300888,1.0365779399871826,0.851502466563845,1.3302379190921783,2.724478006362915,0.7581633366069623,1.1452917873859405,2.446010112762451,3.543636352448236,4.475429344177246,7.1050496101379395,0.370814435234382,0.5346773535013198,1.7958260774612427,0.2160552935215334,0.31285029798746106,0.566673994064331,0.0058682282975697445,0.009596776217222214,0.022419780492782593,517.9359415646508,667.5326538085938,826.8956298828125,0.1296031517161145,0.18505153879523276,0.3276514410972595
aime26_03,1,4,Identity,13,2.1593979892445105,2.777528393268585,2.868619918823242,0.38330127506281825,0.5097335368394851,0.649494469165802,0.03483814772821885,0.055979655496776096,0.07534266263246536,0.0010027194475710746,0.0010072315752040594,0.001025127712637186,0.0013161170432410601,0.0013874141848646104,0.0014761395286768675,4.351758031244789,6.147955775260925,15.375287055969238,0.8693535337150097,1.0040790617465973,1.1700968742370605,0.9521523065964381,1.3920790612697602,3.1913180351257324,0.9092038441098163,1.3365403175354003,2.8743367195129395,3.7795778803938913,4.8667724370956424,11.086751937866211,0.4287121346067815,0.5744887292385101,1.228344202041626,0.24611211772178787,0.377814470231533,0.7609585523605347,0.015329705727996216,0.021530892606824635,0.029056353494524956,160.40516591916764,427.98628234863264,833.8880615234375,0.211501518532279,0.2854702919721603,0.5196987390518188
aime26_03,1,4,Identity,14,1.4998817811913434,1.7689227938652037,2.1537251472473145,0.27304307038141856,0.32983833700418475,0.3943069875240326,0.012382421421933465,0.024641645513474936,0.038822416216135025,0.0010033546039235912,0.001009586889995262,0.0010333419777452946,0.0014169252016637032,0.0015090048837009817,0.001641101436689496,4.177561290373405,5.521622514724731,11.492149353027344,0.9614408709421044,1.1196716845035553,1.3136826753616333,1.1481297662880803,1.6600309967994686,5.7751383781433105,1.2141812222800439,1.7856959879398344,4.917698383331299,4.565274464629946,5.961118459701538,9.58190631866455,0.7930904429044042,1.0828817307949066,3.1428375244140625,0.27070932494454264,0.4036151126027107,0.9158174395561218,0.008197085970447266,0.015533549198880791,0.02468147687613964,381.9991228706723,571.7063171386718,783.7156372070312,0.2854755698215394,0.36162845790386194,0.7342433929443359
aime26_03,1,4,Identity,16,1.8701285901016422,2.1820555210113524,2.2421398162841797,0.3577751778645796,0.43364260643720626,0.5302668213844299,0.012781664982474121,0.018641761038452387,0.025947388261556625,0.0010093361769381555,0.0010195653303526342,0.0010421447223052382,0.0013298623980898853,0.0014467043336480856,0.0015906522748991847,4.753984017074108,6.477443337440491,13.280881881713867,1.0209973568348658,1.2647516131401062,1.5037471055984497,1.2035466404379833,1.8262295544147489,3.1563613414764404,1.1011740225931363,1.6943027853965755,3.0602731704711914,5.829811623766309,7.9711161851882935,11.934535026550293,0.593110395471255,0.8421644628047942,2.9217309951782227,0.1920864134380328,0.27411843985319134,0.5194534063339233,0.006869857863534153,0.009172539878636598,0.012037135660648346,387.37017341904414,546.86328125,784.2913208007812,0.23129921485235294,0.31086781471967695,0.7627600431442261
aime26_03,1,4,Identity,17,1.3212499960224544,1.6484091639518736,1.9732707738876343,0.22695115629672294,0.2889971390366554,0.36387136578559875,0.008461583109726365,0.01265755696222186,0.0221382025629282,0.0010033415997112614,0.0010099552921019495,0.0010383733315393329,0.0012330940485699101,0.0013371418113820254,0.001478100661188364,3.4122707453554586,4.681187438964843,10.393566131591797,1.571406452843121,1.9423763394355773,2.35656476020813,1.1089493451139756,1.7571842074394226,3.724438428878784,1.0614328771911206,1.6926532268524168,3.5220513343811035,6.982326958474658,9.503314447402953,15.761028289794922,0.8120793528230418,1.2159266352653502,3.056521415710449,0.15296641122554208,0.22078276798129082,0.41150715947151184,0.0063717001440291784,0.008660946553573011,0.013495584949851036,424.0527032187326,599.3913177490233,873.1865234375,0.312829415486682,0.459002248942852,0.8400267362594604
aime26_03,1,4,Identity,18,1.1147500799365697,1.372498917579651,1.5518217086791992,0.204702836623371,0.25638042092323304,0.2936595678329468,0.012264227270087715,0.018952901661396026,0.02831815741956234,0.0010188564808174436,0.0010532111336942762,0.0011225832859054208,0.001596222560115469,0.0017540234024636448,0.0020037046633660793,3.085066827173744,4.0869065284729,9.737065315246582,1.4278595881419522,1.7867020666599274,2.191648244857788,1.7869652301782653,2.8082578420639037,5.041015625,1.6952218868608275,2.707548213005066,4.951574802398682,9.280802567095984,12.521634244918824,26.34876251220703,1.5000184253397442,2.1390884518623348,5.754671573638916,0.18537843916724836,0.2834231838583946,0.5125041007995605,0.010859808779565529,0.01576812947168946,0.028745651245117188,270.6916221516927,415.3660217285156,724.4094848632812,0.5424665544685864,0.7560240060091018,1.1998831033706665
aime26_03,1,4,Identity,20,9.963543323406151,13.25008692741394,13.631916999816895,0.3978873419362076,0.5398182928562164,0.5821422934532166,0.06381616193252904,0.11198598183691501,0.1650395542383194,0.0010061668815823006,0.001019054144853726,0.0011062495177611709,0.0035853036358741864,0.004167728289030492,0.004527289420366287,7.040040141525723,11.510560369491577,37.83255386352539,1.3320500132086732,1.6979141116142271,2.0240488052368164,2.4889771713259674,4.054823040962219,10.759008407592773,1.8669323070067025,2.8104002237319947,9.349701881408691,10.88810495696749,14.83598427772522,41.5921516418457,0.19335634739129315,0.2874004602432251,0.952904462814331,0.1768440312504591,0.27751681357622143,0.7163006067276001,0.006165956460915151,0.009513643477112055,0.01630905456840992,118.57401388331822,176.8454689025879,390.66156005859375,0.28473787919680277,0.4307430490851402,0.8349183201789856
aime26_03,1,4,Identity,21,11.215716081649065,15.234537124633789,16.254413604736328,0.5635912286709728,0.7428300201892852,0.7774794101715088,0.04956819282770933,0.0730433952063322,0.14882874488830566,0.0010232608554208474,0.0010734987386967986,0.0012177249882370234,0.003893551953403013,0.004309037141501904,0.00475421454757452,7.808319704671701,11.531192111968993,45.66168212890625,0.9457215051835491,1.1755398750305175,1.3450641632080078,2.308198366259535,4.035892820358276,18.68946647644043,1.9963148199131802,3.3982007026672356,15.484423637390137,12.103058995859964,16.89083967208862,43.11071014404297,0.18380983371606896,0.2834306940436363,2.0166022777557373,0.1686615282676094,0.2738100945949554,1.2663434743881226,0.004509618403778101,0.00600186267402023,0.01635308749973774,158.2645604814802,203.43933334350584,454.99224853515625,0.26202685533038206,0.3967492088675499,1.3270604610443115
aime26_03,1,4,Identity,22,2.376988839039845,3.085761845111847,3.4120473861694336,0.25671484843663694,0.339911575615406,0.3857468366622925,0.01064166487550496,0.016486814338713882,0.031223051249980927,0.0010092572499166377,0.0010277972964104266,0.0011062946869060397,0.0016571538513581755,0.0018225433072075246,0.0020683016628026962,4.108845165793385,5.514810299873352,13.231181144714355,1.2474004051075096,1.5562024056911468,2.0824363231658936,1.604868994218253,2.3263354301452637,23.834915161132812,1.489152223507918,2.203051996231079,18.86798095703125,12.264448129358746,16.758937358856198,31.49021339416504,0.626388308431421,0.8602816343307494,6.996673583984375,0.1246272284052379,0.19019597023725507,1.4436817169189453,0.0044727140733573055,0.006081549753434956,0.017990021035075188,397.8758943554106,497.4017929077148,676.7772827148438,0.36024622432532766,0.47434301525354383,1.7033159732818604
aime26_03,1,4,Identity,24,14.079705359959176,18.462701320648193,19.11216926574707,0.6168105361948588,0.7976822882890702,0.822437047958374,0.06576894844496911,0.09339791014790534,0.13896405696868896,0.0010649494629441983,0.0011578054632991551,0.0013268716866150498,0.004841901250227931,0.005548477964475751,0.006024640053510666,11.805074011408147,18.784576606750484,36.05364227294922,0.8582451830832731,1.034599381685257,1.5484732389450073,3.405152442581597,5.42006664276123,16.747360229492188,3.0974711936414243,4.984934163093567,16.253211975097656,15.779711649622236,21.516054153442383,49.16785430908203,0.22446218827260392,0.3308393627405166,3.1597185134887695,0.20406350688702826,0.3505755931138992,1.101826786994934,0.004760973458255951,0.006131217535585165,0.01159250270575285,176.05235205950055,236.43119659423826,388.2266540527344,0.2722298935658875,0.37014827132225037,0.8918197154998779
aime26_03,1,4,Identity,25,8.002896483814432,9.714142560958862,10.221240997314453,0.379084219270918,0.4620331317186356,0.5426405668258667,0.02970900467289279,0.042435653507709496,0.08206173032522202,0.001021116949989283,0.0010878762695938349,0.0011789402924478054,0.003707654589498859,0.004149691550992429,0.004555049818009138,6.984807972794488,10.406120252609252,22.026473999023438,0.8141753605930578,1.05997719168663,1.5651096105575562,2.3484407236788956,3.7368513345718375,8.373201370239258,2.1035573297072023,3.369378697872162,7.434423923492432,13.930348022370111,19.00187034606933,71.6539077758789,0.26531947176335824,0.3984330996870994,1.8489323854446411,0.15852734877461833,0.28481433838605874,0.6897679567337036,0.003745586035107928,0.00503359604626894,0.024544140323996544,235.44336763581776,313.7380752563476,589.0313110351562,0.30807668344321704,0.43236501961946483,1.0698902606964111
