record_type,candidate,metric,fraction,observations,mass_share,rank,problem_id,seed,canonical_index,condition,timestep,token_id,layer,m0,m5_canonical,fp_signal_norm,m5_over_m0,m5_over_fp_signal,readout_error_norm,rms_denominator_min,rms_jvp_norm,gate_rms,weighted_jvp_norm,head_readout_argmax,head_readout_concentration,head_jvp_argmax,head_jvp_concentration,head_projected_argmax,head_projected_concentration
top_offender,Identity,FP_signal_normalized_M5,,,,23.0,aime26_15,1.0,28.0,INT8_C128,71491.0,16.0,21.0,1097.4052734375,1914.5867919921875,8.395356178283691,1.744648814201355,228.05307006835938,3.94848895072937,0.0010010715341195464,1911.090576171875,0.6793919205665588,2124.065673828125,10.0,0.887784481048584,10.0,0.9325275421142578,10.0,0.9878388047218323
top_offender,Identity,FP_signal_normalized_M5,,,,24.0,aime26_15,1.0,28.0,INT8_C128,80512.0,1083.0,21.0,2080.2822265625,1883.4443359375,8.27238655090332,0.9053792357444763,227.678466796875,7.7915120124816895,0.001009025378152728,2651.1474609375,0.8637740015983582,2087.8486328125,10.0,0.957217276096344,10.0,0.9715540409088135,10.0,0.9919193983078003
top_offender,Identity,FP_signal_normalized_M5,,,,25.0,aime26_15,1.0,28.0,INT8_C128,79516.0,220.0,21.0,1889.697509765625,1802.774658203125,7.932331085205078,0.9540017247200012,227.2692108154297,3.4405150413513184,0.0010341326706111431,1684.602294921875,0.6514196395874023,2000.2210693359375,10.0,0.9087468981742859,10.0,0.9475364685058594,10.0,0.9916447401046753
top_offender,Identity,FP_signal_normalized_M5,,,,26.0,aime26_15,1.0,28.0,INT8_C128,71496.0,16.0,21.0,1097.130615234375,1575.7908935546875,6.9665703773498535,1.436283826828003,226.19320678710938,5.201072692871094,0.0010020183399319649,2457.080322265625,0.6903114914894104,1748.9803466796875,10.0,0.9186839461326599,10.0,0.9463573098182678,10.0,0.9853562712669373
top_offender,Identity,FP_signal_normalized_M5,,,,27.0,aime26_15,1.0,28.0,INT8_C128,79814.0,14695.0,21.0,1947.4281005859375,2402.2705078125,10.701974868774414,1.233560562133789,224.46983337402344,5.283313751220703,0.001020419760607183,1631.9423828125,0.7647780776023865,2666.08154296875,10.0,0.9345752000808716,10.0,0.9543924331665039,10.0,0.9932048320770264
top_offender,Identity,FP_signal_normalized_M5,,,,28.0,aime26_15,1.0,28.0,INT8_C128,73825.0,220.0,21.0,1397.065673828125,1920.4432373046875,8.755293846130371,1.3746262788772583,219.34652709960938,6.512137413024902,0.0010138560319319367,2466.053466796875,0.7907840013504028,2129.7001953125,10.0,0.9358442425727844,10.0,0.9501051902770996,10.0,0.988585352897644
top_offender,Identity,FP_signal_normalized_M5,,,,29.0,aime26_15,1.0,28.0,INT8_C128,79528.0,283.0,21.0,1896.6656494140625,1962.364501953125,9.05969524383545,1.0346391201019287,216.6038055419922,4.458776473999023,0.0010100883664563298,1623.51171875,0.7329832911491394,2178.184326171875,10.0,0.9257045984268188,10.0,0.9495002627372742,10.0,0.9911174178123474
top_offender,Identity,FP_signal_normalized_M5,,,,30.0,aime26_15,1.0,28.0,INT8_C128,79810.0,25.0,21.0,1945.3466796875,2017.4599609375,9.34241771697998,1.0370696783065796,215.9462432861328,4.7566657066345215,0.0010166143765673041,1471.2889404296875,0.723446249961853,2239.192138671875,10.0,0.9416751861572266,10.0,0.9590355157852173,10.0,0.9926227331161499
top_offender,Identity,FP_signal_normalized_M5,,,,31.0,aime26_15,1.0,28.0,INT8_C128,80614.0,13.0,21.0,2109.65576171875,1922.020751953125,8.953329086303711,0.9110589623451233,214.6710662841797,10.33840560913086,0.0010158349759876728,3230.563232421875,0.8531699180603027,2131.611328125,10.0,0.9649940133094788,10.0,0.9717977643013,10.0,0.9907318353652954
top_offender,Identity,FP_signal_normalized_M5,,,,32.0,aime26_28,1.0,54.0,INT8_C128,81432.0,16.0,21.0,1369.0302734375,2117.44921875,10.003633499145508,1.5466781854629517,211.6680145263672,4.363590717315674,0.0010169879533350468,1828.315673828125,0.7799367308616638,2349.912109375,10.0,0.9149857759475708,10.0,0.9318938851356506,10.0,0.987090528011322
top_offender,Identity,FP_signal_normalized_M5,,,,33.0,aime26_15,1.0,28.0,INT8_C128,79357.0,20334.0,21.0,1934.7027587890625,2229.4580078125,10.591118812561035,1.1523517370224,210.50259399414062,4.468707084655762,0.0010087499395012856,2123.093994140625,0.7061435580253601,2472.390869140625,10.0,0.9153008460998535,10.0,0.9517574310302734,10.0,0.9883652329444885
top_offender,Identity,FP_signal_normalized_M5,,,,34.0,aime26_15,1.0,28.0,INT8_C128,81529.0,220.0,21.0,2400.48486328125,1667.661865234375,7.9795613288879395,0.6947187781333923,208.99166870117188,4.429055690765381,0.0010079144267365336,1661.3843994140625,0.7174173593521118,1850.8988037109375,10.0,0.9283494353294373,10.0,0.9521031379699707,10.0,0.9911642670631409
top_offender,Identity,FP_signal_normalized_M5,,,,35.0,aime26_15,1.0,28.0,INT8_C128,80622.0,20334.0,21.0,2105.89306640625,2348.45166015625,11.272242546081543,1.1151808500289917,208.33934020996094,5.775276184082031,0.0010051345452666283,2884.45166015625,0.9455035924911499,2605.560791015625,10.0,0.9456925988197327,10.0,0.9739686250686646,10.0,0.9912201762199402
top_offender,Identity,FP_signal_normalized_M5,,,,36.0,aime26_15,1.0,28.0,INT8_C128,76696.0,951.0,21.0,1452.342041015625,1939.7767333984375,9.410801887512207,1.3356198072433472,206.1223602294922,5.418297290802002,0.001004115561954677,1607.2294921875,0.81559157371521,2152.933349609375,10.0,0.9429302215576172,10.0,0.9523589015007019,10.0,0.9915944337844849
top_offender,Identity,FP_signal_normalized_M5,,,,37.0,aime26_15,1.0,28.0,INT8_C128,79366.0,20334.0,21.0,1931.9749755859375,1984.848388671875,9.647159576416016,1.0273675918579102,205.74432373046875,6.057122230529785,0.0010047139367088675,2462.502685546875,0.8392344117164612,2202.417236328125,10.0,0.9425684213638306,10.0,0.9672786593437195,10.0,0.9879124164581299
top_offender,Identity,FP_signal_normalized_M5,,,,38.0,aime26_28,1.0,54.0,INT8_C128,81512.0,220.0,21.0,1358.066162109375,2035.9019775390625,9.899521827697754,1.499118447303772,205.65660095214844,3.346200466156006,0.001002807286567986,1884.056884765625,0.5673214197158813,2259.8974609375,10.0,0.9080905318260193,10.0,0.9509791135787964,10.0,0.9915159940719604
top_offender,Identity,FP_signal_normalized_M5,,,,39.0,aime26_15,1.0,28.0,INT8_C128,76311.0,220.0,21.0,1498.745361328125,2043.189453125,10.074965476989746,1.3632665872573853,202.7986602783203,4.053757190704346,0.0010078420164063573,1827.1815185546875,0.7733021974563599,2267.708984375,10.0,0.9215366840362549,10.0,0.955512523651123,10.0,0.9907854199409485
top_offender,Identity,FP_signal_normalized_M5,,,,40.0,aime26_28,1.0,54.0,INT8_C128,77937.0,220.0,21.0,798.1026611328125,1750.0888671875,8.683134078979492,2.1928117275238037,201.5503692626953,2.4892091751098633,0.0010232626227661967,1196.5025634765625,0.6131073236465454,1942.7015380859375,10.0,0.8738827705383301,10.0,0.9307832717895508,10.0,0.9904263615608215
top_offender,Identity,FP_signal_normalized_M5,,,,41.0,aime26_15,1.0,28.0,INT8_C128,72173.0,393.0,21.0,1228.4263916015625,1894.9229736328125,9.420767784118652,1.5425612926483154,201.14315795898438,4.888644218444824,0.0010007264791056514,1878.9410400390625,0.7097209692001343,2102.918212890625,10.0,0.9354133605957031,10.0,0.9591901898384094,10.0,0.990958034992218
top_offender,Identity,FP_signal_normalized_M5,,,,42.0,aime26_15,1.0,28.0,INT8_C128,74946.0,12.0,21.0,1496.5078125,1614.8065185546875,8.057327270507812,1.079049825668335,200.41465759277344,8.31446647644043,0.0010083881206810474,2985.52587890625,0.7236803770065308,1791.7562255859375,10.0,0.9398196339607239,10.0,0.9518696069717407,10.0,0.9849081635475159
top_offender,Identity,FP_signal_normalized_M5,,,,43.0,aime26_15,1.0,28.0,INT8_C128,70898.0,220.0,21.0,967.974853515625,1657.557861328125,8.300230026245117,1.7123976945877075,199.70022583007812,3.5231564044952393,0.001070966711267829,1535.9957275390625,0.6393023133277893,1839.5711669921875,10.0,0.907940149307251,10.0,0.9512413740158081,10.0,0.9916766881942749
top_offender,Identity,FP_signal_normalized_M5,,,,44.0,aime26_28,1.0,54.0,INT8_C128,81609.0,23.0,4.0,556.9869384765625,225.7852325439453,1.1424187421798706,0.40536898374557495,197.6378936767578,2.36401629447937,0.0010000077309086919,961.2001953125,0.2584880292415619,226.11318969726562,5.0,0.9863536953926086,5.0,0.9756930470466614,5.0,0.9882013201713562
top_offender,Identity,FP_signal_normalized_M5,,,,45.0,aime26_15,1.0,28.0,INT8_C128,78263.0,220.0,21.0,1681.6209716796875,1316.8262939453125,6.685453414916992,0.7830696105957031,196.96888732910156,5.5783233642578125,0.001010820153169334,2563.850341796875,0.63951575756073,1458.632080078125,10.0,0.9427732825279236,10.0,0.9639363884925842,10.0,0.9840818047523499
top_offender,Identity,FP_signal_normalized_M5,,,,46.0,aime26_15,1.0,28.0,INT8_C128,79153.0,6182.0,21.0,1883.0574951171875,1731.504150390625,8.820677757263184,0.9195173978805542,196.3005828857422,6.887209415435791,0.0010041585192084312,1927.5743408203125,0.7739284634590149,1920.7510986328125,10.0,0.9533156156539917,10.0,0.9586111307144165,10.0,0.9904030561447144
top_offender,Identity,FP_signal_normalized_M5,,,,47.0,aime26_15,1.0,28.0,INT8_C128,80615.0,220.0,21.0,2109.452392578125,1595.11328125,8.158029556274414,0.7561740875244141,195.5267791748047,7.570046424865723,0.001036474946886301,2454.33837890625,0.7266492247581482,1768.5972900390625,10.0,0.9548172950744629,10.0,0.9648274183273315,10.0,0.9898915886878967
top_offender,Identity,FP_signal_normalized_M5,,,,48.0,aime26_15,1.0,28.0,INT8_C128,78149.0,13.0,21.0,1646.1629638671875,1533.1702880859375,7.867859363555908,0.9313599467277527,194.864990234375,7.277365207672119,0.0010210525942966342,2293.513427734375,0.7282382845878601,1699.7589111328125,10.0,0.952902615070343,10.0,0.9615933895111084,10.0,0.9888401031494141
top_offender,Identity,FP_signal_normalized_M5,,,,49.0,aime26_28,1.0,54.0,INT8_C128,81655.0,23.0,4.0,561.8300170898438,198.46780395507812,1.0221887826919556,0.3532524108886719,194.15963745117188,2.057875394821167,0.0010000041220337152,780.0573120117188,0.26145851612091064,198.71389770507812,5.0,0.9827557802200317,5.0,0.9707868695259094,5.0,0.9883899688720703
top_offender,Identity,FP_signal_normalized_M5,,,,50.0,aime26_15,1.0,28.0,INT8_C128,79356.0,198.0,21.0,1935.969970703125,2398.031494140625,12.39877986907959,1.238671898841858,193.40866088867188,5.213580131530762,0.0010029369732365012,2742.964111328125,0.7690505981445312,2660.882080078125,10.0,0.9414933323860168,10.0,0.9684651494026184,10.0,0.9848970770835876
tail_mass,Hadamard,raw_M5,0.05,2127038.0,0.999999999993498,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Hadamard,raw_M5,0.01,425408.0,0.9999999952219085,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Hadamard,raw_M5,0.001,42541.0,0.9999901183611783,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Hadamard,raw_M5,0.0001,4255.0,0.9196098172781977,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Hadamard,FP_signal_normalized_M5,0.05,2127038.0,0.9999999999912111,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Hadamard,FP_signal_normalized_M5,0.01,425408.0,0.9999999950922502,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Hadamard,FP_signal_normalized_M5,0.001,42541.0,0.9999900599786826,,,,,,,,,,,,,,,,,,,,,,,,
tail_mass,Hadamard,FP_signal_normalized_M5,0.0001,4255.0,0.9201347470933329,,,,,,,,,,,,,,,,,,,,,,,,
top_offender,Hadamard,raw_M5,,,,1.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81658.0,17.0,24.0,1.542141293625344e+16,1.4048137945546752e+17,15.801840782165527,9.109500885009766,8890190923825152.0,236572788129792.0,0.0011070265900343657,1.4399589106424218e+17,0.9171225428581238,1.5111675786244915e+17,27.0,0.9999989867210388,27.0,0.9999996423721313,27.0,0.9999999403953552
top_offender,Hadamard,raw_M5,,,,2.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79954.0,15.0,24.0,1.5073184504086528e+16,1.3271314941660365e+17,11.358047485351562,8.804586410522461,1.1684503625924608e+16,196571174010880.0,0.0010132056195288897,1.1359620703243469e+17,0.8218623995780945,1.427534343349207e+17,27.0,0.9999991655349731,27.0,0.9999995231628418,27.0,0.9999999403953552
top_offender,Hadamard,raw_M5,,,,3.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81440.0,32.0,24.0,1.5605490939592704e+16,1.2773332381545267e+17,16.618511199951172,8.185153007507324,7686207437799424.0,231054006812672.0,0.001071115373633802,1.3573780282540032e+17,0.8735026121139526,1.3740979064406016e+17,27.0,0.9999989867210388,27.0,0.9999995231628418,27.0,0.9999999403953552
top_offender,Hadamard,raw_M5,,,,4.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81657.0,24.0,24.0,1.5420915793788928e+16,1.092989634037678e+17,12.854349136352539,7.087708950042725,8502878289264640.0,240988165505024.0,0.0010427293600514531,1.4165225625983386e+17,0.8220626711845398,1.1759327539678413e+17,27.0,0.9999991655349731,27.0,0.9999997019767761,27.0,0.9999999403953552
top_offender,Hadamard,raw_M5,,,,5.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81508.0,15.0,24.0,1.552890523025408e+16,1.0370012993604813e+17,10.013989448547363,6.677877902984619,1.035552585416704e+16,227553105149952.0,0.001007542829029262,1.4043284632502272e+17,0.6620227694511414,1.1153796421491098e+17,27.0,0.9999988079071045,27.0,0.9999994039535522,27.0,0.9999999403953552
top_offender,Hadamard,raw_M5,,,,6.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81150.0,16.0,24.0,1.5070190911881216e+16,1.0198709940990771e+17,20.309673309326172,6.767472267150879,5021602211168256.0,118085495291904.0,0.0011160996509715915,6.012077182078157e+16,0.9908955097198486,1.09704623064875e+17,27.0,0.999998152256012,27.0,0.9999986290931702,27.0,0.9999998211860657
top_offender,Hadamard,raw_M5,,,,7.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81912.0,4021.0,24.0,1.6607730148048896e+16,9.637422139913011e+16,15.960088729858398,5.802973747253418,6038451287752704.0,245087292358656.0,0.0010010303230956197,1.465773553876992e+17,0.8707695007324219,1.0365180296403354e+17,27.0,0.9999990463256836,27.0,0.9999995231628418,27.0,0.9999999403953552
top_offender,Hadamard,raw_M5,,,,8.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81734.0,17.0,24.0,1.5629824076808192e+16,9.38693019828224e+16,15.583172798156738,6.005781173706055,6023760352116736.0,191032746573824.0,0.0010461269412189722,1.1116446526891622e+17,0.87727290391922,1.009706009100288e+17,27.0,0.9999988675117493,27.0,0.999999463558197,27.0,0.9999998211860657
top_offender,Hadamard,raw_M5,,,,9.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81180.0,1332.0,24.0,1.525174025322496e+16,9.029992646180864e+16,13.168970108032227,5.920630931854248,6857022662246400.0,197601899053056.0,0.0010117475176230073,1.4932080869769216e+17,0.8239728212356567,9.709605078276506e+16,27.0,0.9999989867210388,27.0,0.9999991655349731,27.0,0.9999998211860657
top_offender,Hadamard,raw_M5,,,,10.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81507.0,17.0,24.0,1.552602223345664e+16,8.812444821697331e+16,21.6345157623291,5.675919055938721,4073326582431744.0,209398613934080.0,0.0010094554163515568,1.249125696840663e+17,0.9132629632949829,9.479500487406387e+16,27.0,0.9999986886978149,27.0,0.9999994039535522,27.0,1.0
top_offender,Hadamard,raw_M5,,,,11.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81668.0,16.0,24.0,1.5455545041354752e+16,8.79341983456297e+16,15.557953834533691,5.6894917488098145,5652041133195264.0,199680378011648.0,0.0010451973648741841,1.048448761593856e+17,0.7021498084068298,9.45958042908754e+16,27.0,0.9999986290931702,27.0,0.9999992847442627,27.0,1.0
top_offender,Hadamard,raw_M5,,,,12.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79953.0,220.0,24.0,1.5067505483579392e+16,8.733606402011955e+16,11.200799942016602,5.796318531036377,7797305893715968.0,174562503294976.0,0.0010351560777053237,1.1076300608582451e+17,0.7901941537857056,9.394823489178829e+16,27.0,0.9999991059303284,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,13.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81182.0,67.0,24.0,1.5245608113668096e+16,8.660021586323046e+16,12.46017837524414,5.680338382720947,6950158491189248.0,205782217916416.0,0.0010434756986796856,1.3614640024413798e+17,0.7544032335281372,9.314566871292314e+16,27.0,0.999998927116394,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,14.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81144.0,4045.0,24.0,1.5015846690684928e+16,8.528982993115546e+16,14.18205738067627,5.679987907409668,6013924877008896.0,158669933117440.0,0.0010082883527502418,9.89810689793065e+16,0.829521894454956,9.169363475942605e+16,27.0,0.9999987483024597,27.0,0.9999992251396179,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,15.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81767.0,17.0,24.0,1.5768337845846016e+16,8.439555761058611e+16,16.02895736694336,5.3522162437438965,5265193428844544.0,167757446381568.0,0.0010636997176334262,1.0132636164109107e+17,0.8109124898910522,9.078437300299366e+16,27.0,0.9999986290931702,27.0,0.9999994039535522,27.0,0.9999995827674866
top_offender,Hadamard,raw_M5,,,,16.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79353.0,383.0,24.0,9681121499414528.0,8.439306652955443e+16,16.49735450744629,8.71728229522705,5115551399542784.0,106805157953536.0,0.0010007958626374602,7.646155042403123e+16,0.818061113357544,9.077125617287168e+16,27.0,0.9999988079071045,27.0,0.9999993443489075,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,17.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80569.0,10521.0,24.0,1.4463787700584448e+16,8.38550531562537e+16,14.362832069396973,5.797585964202881,5838336950272000.0,155168326811648.0,0.0010022736387327313,1.2061609055957811e+17,0.8610377907752991,9.020371060444365e+16,27.0,0.9999985694885254,27.0,0.999998927116394,27.0,0.9999997019767761
top_offender,Hadamard,raw_M5,,,,18.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80189.0,32107.0,24.0,1.4546921087565824e+16,8.355282489756877e+16,14.84244441986084,5.743677616119385,5629316998103040.0,150165914648576.0,0.0010185563005506992,1.156458513254318e+17,0.8365228772163391,8.988075483358822e+16,27.0,0.9999987483024597,27.0,0.9999991655349731,27.0,0.9999998211860657
top_offender,Hadamard,raw_M5,,,,19.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80336.0,369.0,24.0,1.4237035975933952e+16,8.190283590139904e+16,14.492292404174805,5.752800941467285,5651475271254016.0,156202658955264.0,0.0011365442769601941,1.1781517058716467e+17,0.7617385387420654,8.809796544862618e+16,27.0,0.9999986886978149,27.0,0.9999992847442627,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,20.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79974.0,19.0,24.0,1.5152171100143616e+16,8.15178436229202e+16,15.081098556518555,5.379944801330566,5405299020136448.0,199987921158144.0,0.0010553731117397547,1.078929027802071e+17,0.7945337295532227,8.768560563853722e+16,27.0,0.9999992251396179,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,21.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81704.0,17.0,24.0,1.5486318482030592e+16,8.073512019296256e+16,13.573397636413574,5.213319301605225,5948040615559168.0,230560152682496.0,0.0011088426690548658,1.4087045195287757e+17,0.818398654460907,8.684258086774374e+16,27.0,0.9999988079071045,27.0,0.999999463558197,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,22.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81475.0,92.0,24.0,1.5442948976017408e+16,7.971442980500275e+16,16.225574493408203,5.161865711212158,4912887998971904.0,181112512970752.0,0.001118265907280147,1.0114985566509466e+17,0.8952219486236572,8.572849212096512e+16,27.0,0.9999988079071045,27.0,0.9999993443489075,27.0,0.9999997615814209
top_offender,Hadamard,raw_M5,,,,23.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79901.0,5568.0,24.0,1.4723696572760064e+16,7.961866062423654e+16,14.009560585021973,5.40751838684082,5683166224318464.0,169558883172352.0,0.0010021262569352984,1.2726466557404774e+17,0.8843153119087219,8.564760070691226e+16,27.0,0.9999989867210388,27.0,0.999999463558197,27.0,1.0
top_offender,Hadamard,raw_M5,,,,24.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81015.0,16.0,24.0,1.4961316712153088e+16,7.87079557587927e+16,18.145231246948242,5.260764122009277,4337666250244096.0,195246965129216.0,0.001129691838286817,1.0733593142126182e+17,0.9762398600578308,8.4669490624725e+16,27.0,0.9999990463256836,27.0,0.9999993443489075,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,25.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81656.0,16.0,24.0,1.542143977979904e+16,7.755706773222195e+16,11.081753730773926,5.029171466827393,6998627733995520.0,204154710523904.0,0.0010303972521796823,1.2836264819346637e+17,0.6436206698417664,8.344237551858483e+16,27.0,0.9999988675117493,27.0,0.9999995827674866,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,26.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80206.0,5255.0,24.0,1.4605388477366272e+16,7.736765108453376e+16,16.098047256469727,5.297199249267578,4806027065163776.0,218609188077568.0,0.0010116457706317306,1.7096033140369e+17,0.9019457697868347,8.32089784057856e+16,27.0,0.9999989867210388,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,27.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81186.0,16.0,24.0,1.5297284086431744e+16,7.606539982051738e+16,20.933244705200195,4.972477436065674,3633712788930560.0,129316255956992.0,0.0011472136247903109,6.751791668527104e+16,1.0567452907562256,8.18156824250286e+16,27.0,0.9999984502792358,27.0,0.9999988675117493,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,28.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81375.0,16.0,24.0,1.5426136326537216e+16,7.60356356971561e+16,19.568439483642578,4.929013729095459,3885626042613760.0,140559171715072.0,0.001136460923589766,7.19370514857984e+16,0.9377515316009521,8.178181231293235e+16,27.0,0.9999985098838806,27.0,0.9999989867210388,27.0,0.9999997615814209
top_offender,Hadamard,raw_M5,,,,29.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79932.0,5568.0,24.0,1.502926631600128e+16,7.543080981259878e+16,14.010148048400879,5.018928050994873,5384012088475648.0,158773381431296.0,0.001014626701362431,1.2262114450210816e+17,0.9280210137367249,8.114286720817562e+16,27.0,0.9999988079071045,27.0,0.9999993443489075,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,30.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81181.0,393.0,24.0,1.525036049498112e+16,7.4985413114069e+16,11.55321979522705,4.9169602394104,6490434318630912.0,193074584092672.0,0.0010658818064257503,1.320369669453906e+17,0.753976047039032,8.064941841553818e+16,27.0,0.9999988675117493,27.0,0.9999992847442627,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,31.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81677.0,24.0,24.0,1.5490522181271552e+16,7.384722101082522e+16,12.103172302246094,4.767251968383789,6101476711596032.0,230159814754304.0,0.0010747717460617423,1.3876151993132646e+17,0.808266818523407,7.944088333792051e+16,27.0,0.9999991059303284,27.0,0.9999995827674866,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,32.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79469.0,1716.0,24.0,1.0519320874450944e+16,7.382692299538432e+16,15.387314796447754,7.018221378326416,4797907966361600.0,119134314561536.0,0.0010027289390563965,7.35618376138752e+16,0.9232422709465027,7.940930673836032e+16,27.0,0.9999991059303284,27.0,0.9999994039535522,27.0,1.0
top_offender,Hadamard,raw_M5,,,,33.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81655.0,23.0,24.0,1.5419599386312704e+16,7.37130204626944e+16,9.352906227111816,4.780475616455078,7881295589801984.0,207997733175296.0,0.00104180455673486,1.3100492925383475e+17,0.5729629993438721,7.929372916842496e+16,27.0,0.9999988079071045,27.0,0.999999463558197,27.0,1.0
top_offender,Hadamard,raw_M5,,,,34.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81771.0,16.0,24.0,1.5784602886995968e+16,7.272736841793536e+16,18.31531524658203,4.60748815536499,3970850004926464.0,215089982472192.0,0.0010192450135946274,1.3291594918238618e+17,0.6014367341995239,7.822667031353754e+16,27.0,0.999998927116394,27.0,0.9999995231628418,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,35.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,79951.0,1088.0,24.0,1.5105955104555008e+16,7.24013288605614e+16,20.293537139892578,4.7928996086120605,3567703704993792.0,220957947985920.0,0.001192802912555635,1.2081778222379827e+17,1.0860683917999268,7.788410372200858e+16,27.0,0.9999992251396179,27.0,0.9999995827674866,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,36.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80216.0,709.0,24.0,1.4631136806305792e+16,7.22399583493161e+16,16.376991271972656,4.937412738800049,4411064020107264.0,173070740357120.0,0.0010418195743113756,1.2602404709072896e+17,1.053015947341919,7.771294927526298e+16,27.0,0.999998927116394,27.0,0.9999994039535522,27.0,0.9999998807907104
top_offender,Hadamard,raw_M5,,,,37.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80076.0,1673.0,24.0,1.4888392462434304e+16,7.205169275286323e+16,12.56474781036377,4.839454174041748,5734432027705344.0,180327758692352.0,0.0010205311700701714,1.2022845258124493e+17,0.8279582858085632,7.750084661031731e+16,27.0,0.9999990463256836,27.0,0.9999993443489075,27.0,0.9999998211860657
top_offender,Hadamard,raw_M5,,,,38.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,80876.0,16.0,24.0,1.5108855281221632e+16,7.156552392979251e+16,19.68670082092285,4.736660957336426,3635221664628736.0,181926040174592.0,0.0011129986960440874,9.543640670011392e+16,1.0178241729736328,7.698570823283507e+16,27.0,0.9999989867210388,27.0,0.9999991655349731,27.0,0.9999998211860657
top_offender,Hadamard,raw_M5,,,,39.0,aime26_28,1.0,54.0,INT8_C128_KEY_HADAMARD,81733.0,24.0,24.0,1.5629814413131776e+16,7.113868578494874e+16,13.369002342224121,4.551473617553711,5321166516387840.0,189924359798784.0,0.001029650098644197,1.1372604389379277e+17,0.7789943814277649,7.65272891934638e+16,27.0,0.9999988675117493,27.0,0.999999463558197,27.0,0.9999998807907104
